answer,XGBoost,RNN,LSTM,Transformer
71.52,53.721798,68.66410064697266,59.29825973510742,59.02842712402344
73.965,53.721798,68.6641616821289,59.29825973510742,58.98603057861328
73.52,53.721798,68.66278839111328,59.29825973510742,58.96138000488281
69.97,54.91525,68.66365051269531,59.29825973510742,58.867431640625
71.765,54.91525,68.66397857666016,59.29825973510742,58.92443084716797
74.015,54.91525,68.66364288330078,59.29825973510742,58.903682708740234
72.35,54.91525,68.65813446044922,59.29825973510742,58.850372314453125
71.3,54.91525,68.65740203857422,59.298255920410156,59.14534378051758
70.52,54.91525,68.65325927734375,59.298255920410156,59.11802673339844
68.22,54.91525,68.62895202636719,59.298255920410156,59.099525451660156
72.315,54.91525,68.65262603759766,59.298255920410156,59.066688537597656
68.3,54.91525,68.66036987304688,59.29825973510742,59.0920524597168
63.55,54.91525,68.6639175415039,59.29825973510742,59.12405776977539
68.75,54.91525,68.66407012939453,59.29825973510742,59.14097595214844
68.25,54.91525,68.66410064697266,59.29825973510742,59.12977600097656
67.45,56.79568,68.6641616821289,59.29825973510742,59.16358184814453
69.03,56.79568,68.66405487060547,59.298255920410156,59.08576965332031
63.485,56.79568,68.66417694091797,59.298255920410156,59.14601516723633
63.435,56.79568,68.66422271728516,59.298255920410156,59.193511962890625
67.92,56.79568,68.66422271728516,59.298255920410156,59.19737243652344
70.815,56.79568,68.66421508789062,59.298255920410156,59.14499282836914
69.265,56.79568,68.6642074584961,59.298255920410156,59.13525390625
66.8,56.79568,68.66419219970703,59.298240661621094,59.11571502685547
68.135,56.79568,68.66413116455078,59.29825210571289,59.106719970703125
71.83,56.79568,68.66414642333984,59.298248291015625,59.0872688293457
66.8,56.79568,68.66397857666016,59.298240661621094,59.061737060546875
69.635,56.79568,68.66404724121094,59.297935485839844,59.09372329711914
66.2,54.91525,68.66413116455078,59.296878814697266,59.085792541503906
67.7,54.91525,68.66419219970703,59.29534149169922,59.12017822265625
70.63,54.91525,68.6641845703125,59.29258728027344,59.12879943847656
70.35,54.91525,68.66415405273438,59.289432525634766,59.120704650878906
69.785,54.91525,68.66394805908203,59.29338836669922,59.08026885986328
66.65,54.91525,68.66416931152344,59.29241180419922,59.109954833984375
65.78,54.91525,68.66409301757812,59.29288864135742,59.10502243041992
67.82,54.91525,68.66419982910156,59.29643249511719,59.14262008666992
68.32,54.91525,68.66422271728516,59.29686737060547,59.18768310546875
68.035,54.91525,68.66422271728516,59.29407501220703,59.21232223510742
66.98,54.91525,68.66422271728516,59.29302215576172,59.20298385620117
69.635,54.91525,68.66422271728516,59.29566192626953,59.19576644897461
69.07,56.144688,68.66422271728516,59.288230895996094,59.231224060058594
69.385,56.144688,68.66422271728516,59.24123001098633,59.26917266845703
68.45,56.144688,68.66422271728516,58.995540618896484,59.28792953491211
69.45,56.144688,68.66422271728516,58.72344970703125,59.264888763427734
70.965,56.144688,68.66422271728516,58.70380783081055,59.284324645996094
71.485,56.144688,68.66422271728516,58.396175384521484,59.25685119628906
71.65,56.144688,68.66422271728516,58.28113555908203,59.285926818847656
69.965,56.144688,68.66422271728516,58.27855682373047,59.30186462402344
69.8,56.144688,68.66422271728516,58.20222473144531,59.34341049194336
71.115,56.144688,68.66422271728516,58.224517822265625,59.408077239990234
68.115,56.144688,68.66422271728516,58.4134407043457,59.47673034667969
61.935,56.144688,68.66422271728516,58.57335662841797,59.41081237792969
58.83,51.884434,68.66422271728516,59.112213134765625,59.31146240234375
59.435,51.884434,68.66422271728516,59.26167297363281,59.30210876464844
58.27,51.884434,68.66422271728516,59.29195022583008,59.320640563964844
59.035,51.884434,68.66422271728516,59.29697036743164,59.39095687866211
60.385,51.884434,68.66422271728516,59.29796600341797,59.46799087524414
60.835,52.268322,68.66422271728516,59.29837417602539,59.5465087890625
61.115,52.268322,68.66422271728516,59.29827117919922,59.61042785644531
61.65,52.268322,68.66422271728516,59.29817199707031,59.70984649658203
62.35,52.21776,68.66422271728516,59.29816436767578,59.84330368041992
62.885,52.21776,68.66422271728516,59.298152923583984,59.94278335571289
62.065,52.21776,68.66422271728516,59.298187255859375,60.04344940185547
62.82,52.50072,68.66422271728516,59.29822540283203,60.06593322753906
62.465,55.769394,68.66422271728516,59.298240661621094,60.096649169921875
63.015,55.769394,68.66422271728516,59.29823303222656,60.109375
63.765,55.769394,68.66422271728516,59.298248291015625,60.24653244018555
64.715,55.769394,68.66422271728516,59.29835510253906,60.392547607421875
62.95,55.769394,68.66422271728516,59.29850769042969,60.51341247558594
62.085,58.664402,68.66422271728516,59.29874801635742,60.72056198120117
61.95,60.477287,68.66422271728516,59.29888916015625,60.99457550048828
61.465,60.477287,68.66422271728516,59.29827880859375,61.15010070800781
61.28,63.237717,68.66422271728516,59.29829406738281,60.41918182373047
60.615,63.511642,68.66422271728516,59.29840087890625,61.01066207885742
58.87,63.511642,68.66422271728516,59.29845428466797,61.59356689453125
59.415,63.85588,68.66422271728516,59.29857635498047,62.13890075683594
59.8,63.85588,68.66422271728516,59.29893112182617,62.26902770996094
59.63,63.85588,68.66422271728516,59.3002815246582,62.69879150390625
60.6,63.315792,68.66422271728516,59.30168914794922,63.19457244873047
61.065,63.315792,68.66422271728516,59.31318283081055,63.463829040527344
61.635,63.42641,68.66422271728516,59.497581481933594,63.75251770019531
61.635,63.42641,68.66422271728516,59.40869140625,63.90216827392578
60.85,63.42641,68.66422271728516,59.40176773071289,64.17249298095703
61.265,63.303505,68.66422271728516,59.53133773803711,64.65876007080078
62.93,63.32274,68.66422271728516,59.48323440551758,65.13510131835938
63.615,63.32274,68.66422271728516,59.572242736816406,65.29216003417969
63.485,63.32274,68.66422271728516,59.79821014404297,65.1876449584961
61.5,65.00725,68.66422271728516,60.22893524169922,65.25370788574219
61.83,58.866093,68.66422271728516,60.6493034362793,65.336181640625
61.465,60.421486,68.66422271728516,61.469764709472656,65.62431335449219
61.885,61.13567,68.66422271728516,62.131412506103516,66.09628295898438
61.885,64.98301,68.66422271728516,62.74419403076172,66.61124420166016
62.315,64.88243,68.66422271728516,64.42491912841797,67.31805419921875
62.97,64.88243,68.66422271728516,69.276123046875,67.82412719726562
63.07,65.76013,68.66422271728516,72.36607360839844,68.5101547241211
63.85,67.93206,68.66422271728516,73.59162902832031,69.39794921875
64.7,65.32248,68.66422271728516,75.0128173828125,69.78765869140625
65.215,66.30771,68.66422271728516,75.20760345458984,70.35679626464844
66.685,66.88326,68.66422271728516,75.48104858398438,70.64286804199219
67.67,66.4215,68.66422271728516,76.44609069824219,71.36891174316406
68.335,63.665215,68.66422271728516,77.05841064453125,72.5969009399414
68.82,63.60481,68.66422271728516,77.68326568603516,73.36158752441406
69.015,63.942566,68.66422271728516,78.12528991699219,73.9174575805664
69.235,62.583656,68.66422271728516,78.47940063476562,73.95979309082031
70.65,63.1208,68.66422271728516,78.66404724121094,74.8199234008789
71.7,63.485546,68.66422271728516,78.67129516601562,75.15536499023438
71.685,63.396545,68.66422271728516,78.74978637695312,75.32005310058594
72.77,65.259865,68.66422271728516,78.71277618408203,75.78382110595703
73.55,66.7405,68.66422271728516,78.67967224121094,76.1190185546875
74.015,69.87359,68.66422271728516,78.73968505859375,76.3261489868164
75.05,70.77661,68.66422271728516,78.48662567138672,76.61422729492188
75.25,75.017006,68.66422271728516,78.25288391113281,76.7197265625
75.25,74.15776,68.66422271728516,77.59398651123047,76.99703216552734
75.535,74.225426,68.66422271728516,77.42729187011719,77.28656768798828
75.15,74.225426,68.66422271728516,76.91075134277344,77.4123306274414
75.6,74.23689,68.66422271728516,76.97299194335938,77.57868957519531
75.83,74.23689,68.66422271728516,76.90573120117188,77.642822265625
75.7,74.68863,68.66422271728516,75.76499938964844,77.800537109375
76.68,74.68863,68.66422271728516,76.85331726074219,78.05050659179688
77.9,80.96574,68.66422271728516,75.50180053710938,78.2659912109375
78.7,80.96574,68.66422271728516,77.12899780273438,78.35021209716797
79.515,78.09517,68.66422271728516,75.92754364013672,78.45281219482422
79.98,80.46126,68.66422271728516,75.77609252929688,78.6357650756836
79.8,81.730095,68.66422271728516,74.83364868164062,78.80189514160156
80.68,81.73453,68.66422271728516,73.95111083984375,78.93182373046875
80.635,89.10019,68.66422271728516,73.42991638183594,79.0409927368164
80.615,89.10019,68.66422271728516,73.44000244140625,79.03931427001953
80.33,90.01137,68.66422271728516,73.2877197265625,79.08784484863281
80.63,89.933174,68.66422271728516,73.14177703857422,79.17936706542969
81.48,90.01137,68.66422271728516,73.28585815429688,79.11573791503906
81.83,89.933174,68.66422271728516,73.08518981933594,79.1934814453125
82.68,90.65785,68.66422271728516,72.88654327392578,79.36274719238281
83.035,90.780495,68.66422271728516,72.81251525878906,79.55374145507812
83.835,90.0532,68.66425323486328,72.76945495605469,80.035400390625
84.665,89.968765,68.66423034667969,72.75453186035156,79.87908172607422
84.63,89.968765,68.66423034667969,72.78813171386719,79.854736328125
85.8,89.968765,68.66424560546875,72.87957763671875,79.93988037109375
85.235,89.98313,68.66439819335938,72.79057312011719,80.11459350585938
85.215,89.98313,68.66436004638672,72.88597106933594,80.06280517578125
85.75,90.76607,68.6645736694336,73.226318359375,80.00563049316406
85.715,90.51194,68.6652603149414,74.31098175048828,80.06552124023438
85.615,91.82358,68.69506072998047,81.162109375,80.33724975585938
85.065,91.98529,68.69054412841797,82.5181884765625,80.28428649902344
84.285,91.96343,68.78252410888672,80.52279663085938,80.33690643310547
83.0,92.402534,68.75164031982422,83.20907592773438,80.28079223632812
82.43,91.95441,68.73811340332031,82.52684020996094,80.29169464111328
82.7,92.351845,69.08267974853516,83.4078369140625,80.35682678222656
83.2,94.57669,71.1723403930664,83.43982696533203,80.49942016601562
83.28,94.35455,69.38285827636719,83.84071350097656,80.52207946777344
84.0,94.2561,80.1314468383789,83.39077758789062,80.58451843261719
84.885,85.283295,68.66454315185547,83.0435791015625,80.6085433959961
84.985,85.194435,83.84232330322266,83.02101135253906,80.7047119140625
85.265,85.188156,68.66423797607422,82.55501556396484,80.69834899902344
85.785,82.70657,84.06439971923828,81.91835021972656,80.7835693359375
86.05,85.277016,83.74164581298828,82.8703842163086,80.58700561523438
86.2,86.166534,83.61153411865234,82.24755859375,80.50804901123047
86.65,85.49086,84.05817413330078,81.76527404785156,80.575927734375
86.235,83.00928,84.0920181274414,81.66616821289062,80.6803970336914
86.165,83.31537,84.09148406982422,82.11613464355469,80.65090942382812
86.335,84.23946,84.09622192382812,81.97760009765625,80.7563247680664
86.5,79.97036,84.09828186035156,82.2688217163086,80.92485809326172
87.1,80.048225,84.09850311279297,82.62704467773438,81.00128173828125
87.4,79.938934,84.09856414794922,82.13023376464844,81.03282165527344
87.515,79.9035,84.09856414794922,82.11772918701172,80.90594482421875
87.85,79.77737,84.09858703613281,82.90031433105469,80.90646362304688
87.48,79.60141,84.09858703613281,83.25904846191406,80.81884765625
88.115,79.44991,84.09859466552734,83.39344024658203,80.92337799072266
87.45,79.4887,84.09854888916016,83.64385986328125,80.76844787597656
87.615,79.4887,84.09857940673828,83.76504516601562,80.83238983154297
87.815,79.56262,84.09859466552734,84.02180480957031,81.06426239013672
88.3,79.44991,84.09859466552734,84.32980346679688,80.99359893798828
88.535,79.44991,84.09857940673828,84.54579162597656,80.82779693603516
88.6,73.26219,84.09859466552734,84.71998596191406,80.92627716064453
89.05,73.03583,84.09748840332031,84.83004760742188,80.75010681152344
88.915,73.03583,84.09857940673828,85.00572967529297,80.77294158935547
89.1,73.13248,84.09859466552734,84.88282775878906,81.06787109375
89.7,73.33562,84.09859466552734,84.85700988769531,81.05618286132812
89.68,73.33562,84.09830474853516,84.9156265258789,81.05329895019531
90.0,73.46313,84.09844207763672,85.03669738769531,81.06600952148438
90.0,73.41498,84.09650421142578,85.08039093017578,81.0635986328125
90.335,73.28747,84.06326293945312,85.26509094238281,80.92120361328125
90.685,73.28747,84.09854888916016,85.16226196289062,80.94918823242188
90.2,73.15775,84.09762573242188,85.09654235839844,80.91444396972656
90.335,73.28747,84.09858703613281,85.18938446044922,81.01173400878906
90.365,70.43084,84.09850311279297,85.29203796386719,81.00419616699219
90.22,70.83566,84.09859466552734,85.2879638671875,81.21054077148438
90.785,78.31252,84.08567810058594,85.29618835449219,81.18658447265625
90.485,70.90909,83.20355987548828,85.29534149169922,81.03900146484375
90.15,70.90909,84.08451843261719,85.27759552001953,81.00302124023438
90.15,70.90909,83.35826110839844,85.28485107421875,81.03734588623047
90.185,78.33524,84.04813385009766,85.25906372070312,81.13153076171875
89.835,78.31252,83.45214080810547,85.26240539550781,81.09107208251953
90.015,70.90909,83.13007354736328,85.19332885742188,81.01910400390625
89.8,70.36913,83.61833953857422,85.26177978515625,80.92417907714844
89.63,70.44943,83.72005462646484,85.31146240234375,80.879638671875
89.35,70.63398,84.09852600097656,85.29136657714844,80.95101928710938
89.835,70.63398,84.08727264404297,85.31014251708984,80.90957641601562
90.37,70.63398,84.09778594970703,85.29667663574219,80.91374206542969
90.68,78.31252,84.09830474853516,85.29121398925781,81.11112976074219
91.18,78.31252,83.54349517822266,85.32556915283203,81.10961151123047
91.065,79.12486,84.08727264404297,85.31028747558594,81.37783813476562
91.615,79.305336,83.86254119873047,85.32235717773438,81.40750122070312
91.43,70.64781,76.19867706298828,85.31537628173828,81.07220458984375
91.785,70.82377,84.0978012084961,85.3056640625,81.11434936523438
92.33,78.55808,81.36402130126953,85.30766296386719,81.25251770019531
92.5,78.58272,83.89387512207031,85.30966186523438,81.28199005126953
92.3,78.61815,78.97412872314453,85.33174133300781,81.30011749267578
92.465,71.072235,84.0216064453125,85.3291244506836,81.3282241821289
92.53,84.05085,72.35208892822266,85.34552764892578,81.47542572021484
92.585,76.34483,84.09835052490234,85.3664779663086,81.4556884765625
92.465,76.024574,84.09857940673828,85.29379272460938,81.48503875732422
92.97,84.000824,84.09856414794922,85.32369995117188,81.42535400390625
92.835,84.24063,84.09854888916016,85.42877960205078,81.42357635498047
92.715,85.28749,84.09844207763672,85.50474548339844,81.4173583984375
93.335,84.52235,84.09778594970703,85.69219207763672,81.38069152832031
93.33,84.774506,84.09822082519531,85.34256744384766,81.48397064208984
94.12,84.52235,84.09779357910156,85.34100341796875,81.46946716308594
93.8,84.85383,84.09739685058594,85.02421569824219,81.56639099121094
93.58,85.28954,84.0955581665039,84.86723327636719,81.56349182128906
93.415,85.18804,84.06134796142578,85.28016662597656,81.42784118652344
92.585,80.531235,83.93108367919922,85.23434448242188,81.4625473022461
92.835,79.24983,82.92051696777344,86.44911193847656,81.36151123046875
92.45,79.866974,75.64806365966797,86.60392761230469,81.26002502441406
92.75,79.82158,72.52465057373047,86.95712280273438,81.26129150390625
93.13,81.33341,74.6317138671875,86.70396423339844,81.48793029785156
