answer,XGBoost,RNN,LSTM,Transformer
55.265,62.738964,84.09859466552734,63.45563507080078,85.63348388671875
59.07,63.029205,84.09859466552734,84.62281799316406,83.9898452758789
56.1,62.183887,84.09859466552734,86.93110656738281,87.71026611328125
57.415,63.029205,84.09859466552734,80.84510803222656,67.7365493774414
54.35,63.029205,84.09859466552734,86.91294860839844,85.03426361083984
56.335,63.029205,68.66422271728516,63.606544494628906,60.34193420410156
57.865,61.754665,84.09859466552734,63.984291076660156,84.49295043945312
55.165,61.773476,84.09859466552734,73.06040954589844,85.57595825195312
59.72,61.51799,84.09859466552734,82.23075103759766,86.95797729492188
64.65,59.31472,84.09859466552734,87.11077880859375,87.01753234863281
59.82,59.281372,84.09859466552734,87.29498291015625,72.63481140136719
56.6,59.62145,68.66422271728516,81.61439514160156,85.47273254394531
59.715,59.41937,84.09859466552734,63.56558609008789,84.9771728515625
58.65,59.969563,84.09859466552734,63.62626647949219,87.63970947265625
55.085,59.41937,84.09859466552734,87.5520248413086,84.80999755859375
57.665,59.86695,84.09859466552734,65.86288452148438,60.435951232910156
59.385,59.936214,84.09858703613281,63.631072998046875,61.668983459472656
54.3,59.936214,68.66422271728516,63.64413833618164,78.00090026855469
55.03,61.852768,84.09859466552734,78.8482894897461,83.53863525390625
58.085,59.595543,84.09859466552734,69.7214584350586,70.50804138183594
54.335,62.392166,68.66422271728516,85.07379150390625,85.2388916015625
57.285,59.06666,68.664794921875,75.77275085449219,83.6585693359375
55.5,58.83729,84.09859466552734,71.92208099365234,74.54881286621094
52.8,59.06666,84.09858703613281,89.7798843383789,73.08997344970703
53.665,59.563206,84.09859466552734,85.6380615234375,82.88902282714844
52.67,59.390934,68.66422271728516,74.73624420166016,87.27885437011719
51.985,59.595543,84.09859466552734,86.9201889038086,76.31474304199219
57.25,61.263783,84.09859466552734,82.35163879394531,84.9576416015625
57.77,59.563206,84.09859466552734,72.6854476928711,72.36308288574219
56.585,59.333836,84.09859466552734,86.14885711669922,86.10149383544922
52.47,56.758995,68.66422271728516,63.546234130859375,87.72118377685547
52.12,56.79152,84.09859466552734,63.621131896972656,85.07037353515625
53.635,55.757305,84.09859466552734,74.61978912353516,67.35981750488281
58.07,55.293983,68.66422271728516,84.26709747314453,87.11802673339844
51.385,56.101837,68.66422271728516,87.3084716796875,81.91572570800781
53.6,55.26529,84.09859466552734,87.20681762695312,82.57066345214844
56.63,55.293983,84.09859466552734,89.37306213378906,86.89360046386719
51.835,55.293983,68.66422271728516,89.86282348632812,84.6954345703125
55.315,55.757305,83.14307403564453,86.29350280761719,85.25117492675781
54.335,57.937164,84.07722473144531,86.63885498046875,63.448856353759766
56.1,56.963703,68.66422271728516,85.93096923828125,70.18708038330078
57.785,59.58205,84.09859466552734,89.7720718383789,81.91860961914062
57.65,58.091198,84.09859466552734,63.313472747802734,82.55397033691406
56.23,58.215908,68.66422271728516,86.98233795166016,85.96200561523438
56.165,58.522648,84.09859466552734,80.79055786132812,75.2417221069336
59.365,58.295322,68.66422271728516,85.50456237792969,67.40322875976562
55.8,58.295322,68.70557403564453,85.06729125976562,79.66168212890625
57.985,59.35132,84.09859466552734,84.26263427734375,72.05430603027344
56.83,58.386707,84.09859466552734,66.12812042236328,83.09974670410156
58.13,58.65391,84.09859466552734,84.26775360107422,72.6370620727539
55.9,59.289616,84.09859466552734,82.00721740722656,81.12236022949219
57.77,59.289616,68.66422271728516,85.77223205566406,83.25704956054688
58.8,59.618526,68.66422271728516,63.54254150390625,74.85639953613281
59.18,59.402153,84.09859466552734,83.97071838378906,63.79981994628906
57.715,64.529,84.09859466552734,88.572998046875,82.62937927246094
57.82,64.56802,68.66422271728516,85.65575408935547,82.57986450195312
60.37,64.529,68.66422271728516,83.95951080322266,82.11355590820312
62.15,64.56802,84.09859466552734,83.92448425292969,82.71540832519531
63.38,64.65467,84.09859466552734,84.78953552246094,88.0722885131836
61.415,65.94497,84.09859466552734,77.82317352294922,82.34288024902344
61.92,65.94497,84.09859466552734,87.94405364990234,84.7994384765625
64.235,66.63903,84.09859466552734,84.72197723388672,86.00025177001953
63.435,65.94497,84.09859466552734,73.92816925048828,86.85089111328125
61.815,69.43732,84.09859466552734,83.53155517578125,64.08128356933594
62.215,69.43732,84.09859466552734,77.74268341064453,67.96862030029297
62.885,72.538536,84.09859466552734,76.83773803710938,71.25947570800781
62.0,63.62179,84.09760284423828,88.25341796875,77.22411346435547
60.815,63.62179,68.68328857421875,72.02967834472656,79.87933349609375
60.615,64.827545,68.66422271728516,84.14039611816406,79.0944595336914
60.065,64.75902,84.09859466552734,88.0051498413086,82.54888916015625
61.435,64.88218,84.09859466552734,79.72283172607422,82.15641784667969
61.2,64.88218,84.09852600097656,88.9583740234375,80.55335998535156
63.565,65.527176,68.66422271728516,76.26954650878906,84.78752136230469
66.165,65.78986,84.09859466552734,69.86272430419922,87.38243865966797
65.415,65.77105,84.09859466552734,85.71418762207031,82.62410736083984
64.52,64.96411,84.09859466552734,60.63726806640625,64.52284240722656
65.47,66.09578,84.09859466552734,85.65943908691406,85.28785705566406
66.87,77.9425,84.09859466552734,88.04289245605469,87.15251159667969
67.85,77.22592,84.09859466552734,64.17161560058594,83.48238372802734
68.65,76.78125,83.6132583618164,82.30343627929688,84.1580810546875
69.55,76.81538,84.09859466552734,63.4015007019043,86.63755798339844
70.415,77.43314,84.09859466552734,87.45716857910156,67.92021942138672
70.765,77.73411,84.09595489501953,88.88729858398438,73.19984436035156
71.32,81.05891,84.09859466552734,85.25299835205078,64.26483154296875
71.75,83.196205,80.74272155761719,74.74636840820312,76.68865966796875
72.35,83.254135,84.09859466552734,80.59187316894531,64.9442367553711
72.465,83.08874,83.9996109008789,86.00198364257812,80.90751647949219
73.55,83.19681,84.09855651855469,83.5068588256836,68.72080993652344
74.55,85.53305,84.09859466552734,72.77847290039062,87.32437133789062
75.0,87.04257,84.09859466552734,84.35685729980469,88.44398498535156
75.2,82.8679,68.66422271728516,90.8940658569336,85.17240905761719
75.285,83.561615,68.66422271728516,63.391632080078125,84.1497573852539
75.9,83.29372,68.66422271728516,63.53635025024414,82.12940979003906
75.97,83.29372,84.09854888916016,85.8983154296875,81.78202056884766
76.615,83.402794,84.09859466552734,71.88335418701172,85.0557632446289
77.6,83.94034,84.09859466552734,81.28536987304688,76.91461181640625
78.3,83.082016,84.09859466552734,63.565731048583984,62.99828338623047
78.965,81.77982,84.09859466552734,83.6313705444336,88.23133850097656
78.7,81.23017,84.09859466552734,87.50019073486328,86.79411315917969
78.58,80.616936,84.09859466552734,81.30977630615234,83.31539916992188
78.935,80.02058,84.09858703613281,87.0216293334961,86.378173828125
79.785,79.64296,84.09859466552734,84.73431396484375,87.22000885009766
80.315,80.59118,84.09859466552734,86.47402954101562,82.07009887695312
80.85,80.18572,84.09859466552734,88.99659729003906,84.53681945800781
80.2,78.93724,84.09859466552734,84.6299057006836,78.76289367675781
80.65,78.93724,84.09859466552734,83.57371520996094,72.4648666381836
81.035,79.12463,83.14175415039062,71.80118560791016,78.02833557128906
80.87,80.11855,84.09859466552734,72.68750762939453,83.52442932128906
81.63,80.04088,84.09859466552734,88.21380615234375,83.70703887939453
80.965,80.353745,68.66422271728516,81.6705551147461,77.69044494628906
80.915,80.22999,84.09859466552734,76.35877227783203,71.32865905761719
81.0,80.27544,84.09859466552734,63.63780975341797,72.0437240600586
81.485,80.27544,84.09859466552734,85.06884765625,80.78898620605469
82.23,81.49579,84.09859466552734,86.78239440917969,83.39328002929688
82.38,76.98115,84.09859466552734,71.78526306152344,84.5770263671875
83.3,77.68423,84.09859466552734,89.51258850097656,86.94176483154297
83.465,78.883995,84.09859466552734,81.81188201904297,74.63081359863281
83.75,79.84031,68.66422271728516,85.18036651611328,65.66893768310547
84.02,79.4111,84.09859466552734,86.63163757324219,81.95832824707031
84.485,79.94856,84.09859466552734,85.4835433959961,86.93403625488281
84.45,80.68461,84.09859466552734,89.88186645507812,86.77679443359375
84.585,80.68461,68.66422271728516,89.43072509765625,86.33755493164062
84.68,81.60541,68.66422271728516,84.55352783203125,87.23945617675781
85.0,82.50142,68.66422271728516,88.77163696289062,69.6902084350586
85.115,81.42969,84.09859466552734,85.77254486083984,88.3144302368164
84.635,81.36991,84.09859466552734,89.23604583740234,73.50686645507812
85.0,81.75908,68.66422271728516,85.16592407226562,84.83126831054688
84.4,82.52158,84.09859466552734,85.99418640136719,84.4397201538086
84.73,82.8721,68.66422271728516,63.53630828857422,65.68782806396484
84.35,82.8721,84.09859466552734,80.40418243408203,77.3573226928711
84.67,82.52158,68.66422271728516,84.74093627929688,82.25523376464844
84.97,83.53777,84.09859466552734,89.24765014648438,72.65885925292969
85.0,83.96246,84.09859466552734,90.85983276367188,86.14424896240234
85.28,83.72121,84.09859466552734,84.34664916992188,84.7531967163086
85.765,84.03542,68.66422271728516,85.81117248535156,86.09172821044922
85.6,84.03542,68.66536712646484,69.37339782714844,82.03754425048828
85.93,84.03542,68.66422271728516,62.5930290222168,84.1346664428711
86.93,84.04596,84.09859466552734,87.3212661743164,74.55243682861328
86.765,82.99709,84.09859466552734,85.13465881347656,85.99501037597656
88.05,85.65016,84.09859466552734,71.83647918701172,85.44412231445312
87.635,85.40105,68.66438293457031,88.06108856201172,86.85709381103516
87.83,86.206116,84.09859466552734,87.2748031616211,75.22017669677734
87.785,85.68645,84.09859466552734,85.15264892578125,72.50180053710938
88.0,85.4139,84.09859466552734,63.531105041503906,69.37152862548828
88.635,84.60378,84.09859466552734,85.88211822509766,82.32688903808594
89.465,82.01194,84.09859466552734,87.69810485839844,86.92501831054688
89.815,82.92413,68.66422271728516,83.40360260009766,83.2719955444336
90.515,86.206116,84.09741973876953,90.05335998535156,87.75802612304688
90.85,86.206116,84.09859466552734,85.63746643066406,68.6205062866211
91.335,86.206116,84.09859466552734,70.44572448730469,85.68533325195312
91.2,85.99276,84.09858703613281,87.1839599609375,85.92570495605469
91.35,87.32621,84.09859466552734,82.08306884765625,85.98263549804688
90.835,87.31304,68.66422271728516,89.29560852050781,82.00924682617188
89.78,86.43822,68.66423034667969,87.05442810058594,87.94143676757812
90.315,86.431465,68.66443634033203,81.65275573730469,87.68138122558594
89.935,86.43822,84.09859466552734,83.23329162597656,86.87565612792969
90.25,86.43822,84.09859466552734,88.283447265625,82.42097473144531
89.515,86.43822,84.09859466552734,85.17706298828125,73.8212890625
89.915,86.604774,84.09859466552734,83.98957824707031,86.36244201660156
90.3,86.86249,84.09859466552734,81.19842529296875,61.5272216796875
90.565,87.31304,84.09859466552734,84.8636245727539,85.7915267944336
90.815,87.5884,84.09859466552734,84.70248413085938,84.11282348632812
91.065,87.5884,84.09859466552734,71.28042602539062,68.92362213134766
90.85,87.40972,68.66422271728516,72.27417755126953,86.62611389160156
91.335,87.5921,84.09859466552734,84.5045166015625,87.10576629638672
91.2,86.860214,84.08800506591797,84.70380401611328,73.06632995605469
91.6,86.604774,84.09859466552734,72.31928253173828,81.99797058105469
91.85,86.565384,68.66422271728516,82.75833892822266,64.91191101074219
92.135,86.7129,84.09859466552734,80.97230529785156,70.41038513183594
92.815,86.56234,84.09859466552734,80.35848999023438,86.69172668457031
92.8,86.83457,68.66422271728516,88.4146728515625,82.94088745117188
93.15,87.01695,68.66471862792969,86.78510284423828,87.06394958496094
93.685,87.01695,84.09859466552734,87.32098388671875,88.10742950439453
94.015,87.11793,68.66422271728516,84.40196228027344,76.80901336669922
93.685,86.67548,84.09859466552734,76.49812316894531,68.245849609375
93.735,88.85679,84.0979232788086,87.07136535644531,83.04888916015625
94.07,88.85309,84.09859466552734,88.76753234863281,71.52867126464844
94.1,88.85309,84.09859466552734,87.13868713378906,81.21757507324219
94.08,88.74289,84.09859466552734,86.33193969726562,79.88319396972656
94.285,88.85309,68.66422271728516,63.466880798339844,79.20722961425781
94.27,88.67393,84.09859466552734,67.75557708740234,74.13859558105469
94.435,88.85679,84.09859466552734,63.823387145996094,64.77104949951172
94.43,88.74289,84.09859466552734,84.89176940917969,73.14216613769531
94.265,88.85309,84.09859466552734,85.41947174072266,82.71824645996094
94.435,88.73614,84.09859466552734,87.0682373046875,87.20527648925781
94.065,88.74289,68.66422271728516,71.08045196533203,65.6593017578125
94.135,87.50662,84.09859466552734,79.94992065429688,83.33235168457031
93.85,85.38113,68.66422271728516,88.06446838378906,87.71046447753906
94.2,87.9984,84.09859466552734,63.59611511230469,75.16925048828125
92.8,85.69644,73.88760375976562,87.14198303222656,86.26197814941406
92.815,85.33632,84.09857940673828,71.7855224609375,66.25618743896484
92.65,85.33262,68.66422271728516,85.70527648925781,71.97450256347656
92.8,85.5698,84.09859466552734,79.0169906616211,87.84724426269531
93.28,85.80112,84.09859466552734,73.85975646972656,83.96125793457031
93.815,87.11232,84.09859466552734,79.66280364990234,88.31181335449219
93.43,88.14827,84.09859466552734,89.83657836914062,70.83131408691406
93.75,87.12712,68.66422271728516,86.82972717285156,67.73603057861328
94.235,88.14827,74.93364715576172,88.33924865722656,80.88375091552734
94.2,88.73614,84.09859466552734,84.09112548828125,64.59880065917969
94.6,88.202126,84.09859466552734,81.78005981445312,87.99774932861328
93.615,88.74289,84.09859466552734,85.92926025390625,63.859832763671875
92.87,86.30757,68.66422271728516,82.25907135009766,86.64730834960938
90.95,85.15291,68.66422271728516,89.19691467285156,86.28985595703125
89.835,85.16677,84.09859466552734,84.16341400146484,59.89787292480469
89.735,84.54215,74.72755432128906,63.5408935546875,64.39421844482422
89.015,84.652275,78.34970092773438,71.48953247070312,82.5641860961914
88.6,84.652275,84.09859466552734,63.53949737548828,73.61749267578125
88.55,83.70584,84.09859466552734,85.00298309326172,69.43848419189453
88.08,83.70954,84.09859466552734,63.756614685058594,87.78271484375
88.23,83.61057,84.09859466552734,85.37457275390625,79.5746841430664
88.35,82.30189,84.09859466552734,81.95852661132812,87.8757095336914
88.95,81.539734,84.09859466552734,87.50721740722656,87.79732513427734
88.485,81.90183,84.09859466552734,87.09012603759766,83.37813568115234
88.68,81.74268,68.66427612304688,78.58831787109375,81.36712646484375
88.565,80.74328,84.09859466552734,87.08454895019531,88.20397186279297
88.22,80.784004,84.09815216064453,67.97068786621094,87.32042694091797
88.285,81.13122,84.09859466552734,88.80123901367188,84.08549499511719
89.03,81.22603,68.66422271728516,63.829322814941406,84.3877944946289
89.13,81.22603,84.09859466552734,80.41312408447266,87.6490478515625
88.43,81.19915,84.09859466552734,88.34269714355469,68.79491424560547
89.45,81.22603,84.09859466552734,84.33390808105469,82.82708740234375
89.6,81.22603,68.66422271728516,84.91535186767578,84.27333068847656
90.0,83.091095,84.09857177734375,64.30851745605469,82.2403564453125
90.5,83.091095,84.09859466552734,85.44302368164062,69.3012466430664
90.05,83.11726,84.09859466552734,85.08322143554688,88.17195129394531
90.165,83.11726,84.09859466552734,85.05455017089844,82.26764678955078
89.685,83.091095,84.09305572509766,80.64447784423828,77.97077941894531
