answer,XGBoost,RNN,LSTM,Transformer
24.98,25.590788,20.424882888793945,26.076858520507812,21.66470718383789
24.835,25.533009,20.585403442382812,25.946491241455078,21.834564208984375
24.67,25.42094,20.55724334716797,26.021556854248047,21.85820770263672
24.65,25.419096,20.86398696899414,25.93132209777832,21.918699264526367
24.515,25.500498,20.40323829650879,25.812862396240234,21.847572326660156
24.35,25.3629,20.790084838867188,26.03162384033203,21.87038230895996
24.285,25.42094,20.340354919433594,25.825130462646484,21.829910278320312
24.2,25.50959,20.596088409423828,25.8504638671875,21.788665771484375
24.05,25.533009,20.325057983398438,25.71200180053711,21.746429443359375
24.015,25.6266,20.494667053222656,25.91312026977539,21.75760841369629
24.065,25.419096,20.848390579223633,25.85236358642578,21.875179290771484
24.065,25.500498,20.44962501525879,25.814346313476562,21.85530662536621
23.985,25.50959,20.583375930786133,26.029781341552734,21.832002639770508
24.015,25.42094,20.61767578125,25.91201400756836,21.870100021362305
24.0,25.500498,20.760583877563477,26.06142807006836,21.92719268798828
23.98,25.549536,20.723115921020508,25.973094940185547,21.946949005126953
23.93,25.514734,21.001365661621094,26.049617767333984,22.02096939086914
23.8,25.419096,20.4814510345459,26.128562927246094,21.964693069458008
23.8,25.3629,20.729280471801758,26.051788330078125,21.923450469970703
23.765,25.83972,20.68712043762207,26.358440399169922,21.993114471435547
23.765,25.760162,20.583751678466797,26.118438720703125,21.956932067871094
23.765,25.848812,20.641359329223633,26.458263397216797,21.972537994384766
23.735,25.760162,20.63165283203125,26.103267669677734,21.97161865234375
23.765,25.83972,20.85921859741211,26.346614837646484,22.024898529052734
23.635,25.848812,20.351806640625,26.015525817871094,21.923656463623047
23.55,25.856873,20.66995620727539,26.21337890625,21.893356323242188
23.5,25.611666,20.198352813720703,25.915468215942383,21.810827255249023
23.45,25.590788,20.497446060180664,26.03083038330078,21.782390594482422
23.35,25.590788,20.122474670410156,25.954730987548828,21.740676879882812
23.315,25.590788,20.563568115234375,26.020530700683594,21.779197692871094
23.27,25.590788,20.225418090820312,25.985538482666016,21.778724670410156
23.25,25.611666,20.506465911865234,25.852603912353516,21.761226654052734
23.185,25.590788,20.20755386352539,25.997901916503906,21.742271423339844
23.17,25.611666,20.530990600585938,25.788524627685547,21.74742889404297
23.115,25.590788,20.062267303466797,25.88701629638672,21.68981170654297
23.1,25.590788,20.30997085571289,25.81695556640625,21.659202575683594
23.085,25.590788,20.11377716064453,25.705591201782227,21.632198333740234
23.05,25.590788,20.300107955932617,25.9464111328125,21.6683292388916
23.015,25.590788,20.145893096923828,25.707061767578125,21.648929595947266
23.015,25.590788,20.18627166748047,25.616655349731445,21.59552001953125
22.985,25.5912,20.034320831298828,25.646541595458984,21.559284210205078
22.965,25.63986,19.96520233154297,25.536388397216797,21.502004623413086
22.93,25.737059,19.84192657470703,25.49669647216797,21.44141387939453
22.915,25.737059,19.906131744384766,25.422252655029297,21.44498062133789
22.935,25.737059,19.913684844970703,25.412620544433594,21.45355987548828
22.93,25.741493,19.773149490356445,25.56275177001953,21.446014404296875
22.9,25.741493,19.87845230102539,25.475399017333984,21.445981979370117
22.87,25.741493,19.7735538482666,25.522369384765625,21.443702697753906
22.85,25.741493,19.83871841430664,25.49260711669922,21.441356658935547
22.85,25.63986,20.015153884887695,25.551013946533203,21.502086639404297
22.815,25.7602,19.481117248535156,25.446863174438477,21.403095245361328
22.815,25.741493,19.98645782470703,25.520584106445312,21.42580795288086
22.8,25.741493,19.602275848388672,25.393455505371094,21.42093276977539
22.785,25.741493,19.83431625366211,25.446575164794922,21.401371002197266
22.77,25.7602,19.604084014892578,25.50359535217285,21.402740478515625
22.785,25.737059,20.07305145263672,25.52833366394043,21.480499267578125
22.77,25.741493,19.470783233642578,25.37613296508789,21.403305053710938
22.73,25.7602,19.806293487548828,25.287067413330078,21.351036071777344
22.715,25.7602,19.565685272216797,25.33648109436035,21.350536346435547
22.67,25.7602,19.671112060546875,25.296693801879883,21.334808349609375
22.65,25.7602,19.4957218170166,25.296855926513672,21.30832290649414
22.63,25.7602,19.58831214904785,25.191164016723633,21.28660774230957
22.615,25.7602,19.623889923095703,25.377553939819336,21.327978134155273
22.585,25.7602,19.460140228271484,25.39366912841797,21.31839370727539
22.615,25.741493,19.910091400146484,25.44705581665039,21.399375915527344
22.63,25.741493,19.68438720703125,25.68732261657715,21.470096588134766
22.65,25.741493,19.894210815429688,25.638511657714844,21.49032974243164
22.65,25.741493,19.738929748535156,25.661518096923828,21.489625930786133
22.685,25.737059,19.91301918029785,25.561948776245117,21.487167358398438
22.7,25.741493,19.764129638671875,25.70962142944336,21.492717742919922
22.715,25.737059,20.09732437133789,25.887393951416016,21.581430435180664
22.7,25.737059,19.774852752685547,25.756832122802734,21.558530807495117
22.715,25.737059,20.034048080444336,25.83882713317871,21.557838439941406
22.67,25.741493,19.56844711303711,25.425596237182617,21.437419891357422
22.665,25.7602,19.79253578186035,25.383548736572266,21.36483383178711
22.67,25.7602,19.575183868408203,25.32645606994629,21.367794036865234
22.685,25.741493,19.997482299804688,25.670013427734375,21.470687866210938
22.685,25.737059,19.84387969970703,25.574859619140625,21.525495529174805
22.67,25.741493,19.656923294067383,25.122528076171875,21.382305145263672
22.615,25.7602,19.719493865966797,25.51540756225586,21.379316329956055
22.65,25.7602,19.579792022705078,25.585344314575195,21.405803680419922
22.65,25.7602,19.689592361450195,25.538761138916016,21.405593872070312
22.65,25.7602,19.511079788208008,25.55201530456543,21.38622283935547
22.67,25.800045,19.415237426757812,25.351032257080078,21.306827545166016
22.7,25.7602,19.691993713378906,25.255584716796875,21.32858657836914
22.65,25.800045,19.28052520751953,25.259737014770508,21.281169891357422
22.62,25.800045,19.501598358154297,24.87139129638672,21.205289840698242
22.6,25.800045,19.190021514892578,25.053586959838867,21.17470932006836
22.585,25.800045,19.369247436523438,24.931835174560547,21.164470672607422
22.58,25.800045,19.20917320251465,25.00172233581543,21.161739349365234
22.565,25.800045,19.25775909423828,24.86065673828125,21.137563705444336
22.585,25.800045,19.179744720458984,24.934528350830078,21.126510620117188
22.58,23.743574,19.058082580566406,24.54939079284668,21.050457000732422
22.57,23.743574,19.071949005126953,24.751602172851562,21.029422760009766
22.52,23.740343,18.97262954711914,24.619396209716797,21.011165618896484
22.535,23.753962,18.611312866210938,24.18961524963379,20.852293014526367
22.55,23.753962,18.96271324157715,24.60662269592285,20.898061752319336
22.53,23.753962,18.5776309967041,24.19483184814453,20.857349395751953
22.5,23.753962,18.620590209960938,24.346256256103516,20.792112350463867
22.53,23.753962,18.851776123046875,24.40595245361328,20.879169464111328
22.515,23.753962,18.29456329345703,24.122968673706055,20.75222396850586
22.5,23.753962,18.853557586669922,24.58898162841797,20.83084487915039
22.5,23.753962,18.332773208618164,24.223817825317383,20.789966583251953
22.515,23.753962,18.645837783813477,24.239051818847656,20.749080657958984
22.5,23.753962,18.20908546447754,24.121826171875,20.68552017211914
22.515,23.753962,18.676010131835938,24.54888916015625,20.765518188476562
22.5,23.753962,18.11060333251953,23.976116180419922,20.66272735595703
22.47,23.753962,18.501047134399414,24.469547271728516,20.707473754882812
22.5,23.753962,18.193763732910156,23.89352035522461,20.66829490661621
22.5,23.753962,18.383941650390625,24.231098175048828,20.668315887451172
22.485,23.753962,18.294597625732422,24.34623908996582,20.707483291625977
22.485,23.753962,18.302810668945312,24.10367774963379,20.668237686157227
22.485,23.753962,18.379907608032227,24.400585174560547,20.705833435058594
22.485,23.753962,18.124752044677734,24.10557746887207,20.642444610595703
22.5,23.753962,18.411964416503906,24.297622680664062,20.66751480102539
22.485,23.753962,18.040891647338867,23.94407844543457,20.58577537536621
22.485,23.753962,18.204620361328125,24.04228973388672,20.548221588134766
22.48,23.753962,18.153255462646484,23.965286254882812,20.569143295288086
22.485,24.508371,18.20230484008789,23.775524139404297,20.549560546875
22.465,24.508371,18.044910430908203,23.829330444335938,20.506677627563477
22.45,24.508371,18.039201736450195,23.449296951293945,20.4494571685791
22.47,24.508371,18.138187408447266,23.702585220336914,20.467514038085938
22.45,24.508371,18.026199340820312,23.783782958984375,20.468669891357422
22.45,24.508371,18.143800735473633,23.83782196044922,20.46877670288086
22.465,24.508371,18.101530075073242,24.236347198486328,20.508214950561523
22.435,24.508371,18.12765884399414,24.1021728515625,20.507719039916992
22.42,24.508371,18.00077247619629,24.218490600585938,20.480449676513672
22.435,24.508371,18.06399154663086,24.206497192382812,20.462890625
22.45,24.508371,18.062339782714844,24.318893432617188,20.465499877929688
22.45,24.508371,18.056554794311523,24.536087036132812,20.500595092773438
22.45,24.508371,18.041906356811523,24.332706451416016,20.477907180786133
22.435,24.508371,17.99839210510254,24.348060607910156,20.45923614501953
22.435,24.508371,18.137300491333008,24.31013298034668,20.496665954589844
22.435,24.508371,17.863367080688477,24.173622131347656,20.431228637695312
22.45,24.508371,18.124629974365234,24.451248168945312,20.47665023803711
22.45,24.508371,17.94386863708496,24.411684036254883,20.472881317138672
22.435,23.753962,18.14708709716797,24.505401611328125,20.513349533081055
22.435,23.753962,18.031415939331055,24.500377655029297,20.529563903808594
22.435,23.753962,18.085111618041992,24.689760208129883,20.54717254638672
22.45,23.753962,18.051395416259766,24.650291442871094,20.552534103393555
22.47,23.753962,17.930721282958984,24.450267791748047,20.491981506347656
22.485,23.753962,18.279315948486328,24.763824462890625,20.59401512145996
22.485,23.753962,17.814437866210938,24.578937530517578,20.52269744873047
22.5,23.753962,18.220867156982422,24.8376407623291,20.58530616760254
22.515,23.753962,18.019954681396484,24.66816520690918,20.60854721069336
22.53,23.753962,18.19733428955078,24.57406234741211,20.61170196533203
22.515,23.753962,17.878082275390625,24.320266723632812,20.525005340576172
22.515,23.753962,18.25187110900879,24.46072769165039,20.571809768676758
22.515,23.753962,17.910808563232422,24.192848205566406,20.511642456054688
22.515,23.753962,18.117488861083984,24.162338256835938,20.50826644897461
22.5,23.753962,17.9398136138916,24.031518936157227,20.490840911865234
22.485,23.753962,17.915624618530273,23.952613830566406,20.443328857421875
22.53,23.753962,18.166366577148438,24.008140563964844,20.513587951660156
22.515,23.753962,17.8778076171875,23.970653533935547,20.469438552856445
22.5,23.753962,18.130056381225586,24.24468231201172,20.49226951599121
22.5,23.753962,17.877912521362305,24.358177185058594,20.487688064575195
22.485,23.753962,18.02281951904297,24.268169403076172,20.466854095458984
22.5,23.753962,17.85702133178711,24.308673858642578,20.440250396728516
22.5,23.753962,18.007234573364258,24.265342712402344,20.44641876220703
22.515,23.753962,17.903240203857422,24.390338897705078,20.442718505859375
22.535,23.753962,18.032142639160156,24.296005249023438,20.465747833251953
22.535,23.753962,17.715312957763672,24.21602439880371,20.37590789794922
22.565,23.753962,18.19530487060547,24.562183380126953,20.503904342651367
22.565,23.753962,17.844402313232422,24.48729705810547,20.499799728393555
22.6,23.753962,18.085094451904297,24.37717628479004,20.479751586914062
22.6,23.753962,17.896093368530273,24.576480865478516,20.48137092590332
22.6,23.753962,17.97637939453125,24.29486083984375,20.44088363647461
22.615,24.508371,17.794723510742188,23.927295684814453,20.342010498046875
22.635,24.508371,17.976049423217773,24.18814468383789,20.37908935546875
22.615,24.508371,17.74738883972168,24.02745819091797,20.334075927734375
22.65,24.508371,17.986642837524414,23.88800811767578,20.36016082763672
22.67,24.508371,17.803049087524414,23.69173240661621,20.351722717285156
22.65,24.508371,17.857553482055664,23.774585723876953,20.331050872802734
22.685,24.508371,17.705644607543945,23.732526779174805,20.28610610961914
22.735,24.508371,17.969202041625977,24.079788208007812,20.351749420166016
22.77,24.508371,17.675716400146484,24.011428833007812,20.289974212646484
22.815,24.508371,17.810325622558594,23.792530059814453,20.249347686767578
22.835,24.508371,17.744863510131836,24.0526123046875,20.266407012939453
22.9,24.508371,17.8770809173584,23.96912384033203,20.290517807006836
23.0,24.508371,17.867290496826172,24.2073917388916,20.328296661376953
23.0,24.508371,17.684001922607422,24.245716094970703,20.2823486328125
23.115,24.508371,17.94780731201172,24.54664421081543,20.36666488647461
23.2,24.508371,17.819271087646484,24.333438873291016,20.364715576171875
23.25,24.508371,17.871932983398438,24.59577178955078,20.380075454711914
23.285,24.508371,17.945537567138672,24.550607681274414,20.407207489013672
23.25,24.508371,17.675195693969727,24.421607971191406,20.320728302001953
23.315,24.508371,17.891197204589844,24.45671844482422,20.34069061279297
23.415,24.508371,17.97267723083496,24.39834976196289,20.403793334960938
23.385,24.508371,17.679439544677734,24.184310913085938,20.29927635192871
23.52,24.508371,18.050060272216797,24.375656127929688,20.381732940673828
23.535,24.508371,17.832630157470703,24.383068084716797,20.401775360107422
23.5,24.508371,17.993337631225586,24.453964233398438,20.420696258544922
23.52,24.508371,17.834135055541992,24.34996223449707,20.39906883239746
23.6,24.508371,18.08734893798828,24.70193099975586,20.477859497070312
23.7,24.508371,17.98143196105957,24.64429473876953,20.497406005859375
23.8,24.508371,18.114181518554688,24.615249633789062,20.517793655395508
23.915,23.753962,18.192916870117188,24.86707878112793,20.593242645263672
24.015,23.753962,18.193805694580078,24.690420150756836,20.599048614501953
24.17,23.753962,18.062101364135742,24.615009307861328,20.550800323486328
24.35,23.753962,18.3065185546875,24.723365783691406,20.611478805541992
24.465,23.753962,18.296924591064453,24.87797737121582,20.6854248046875
24.53,23.753962,18.068126678466797,24.555002212524414,20.59351348876953
24.53,23.753962,18.288454055786133,24.879117965698242,20.648773193359375
