answer,LSTM,Transformer,RNN
19.335,20.518905639648438,15.057718276977539,15.219034194946289
19.43,18.015363693237305,19.946455001831055,25.611160278320312
19.5,15.61689281463623,21.152341842651367,15.737902641296387
19.53,15.141297340393066,20.379358291625977,18.812137603759766
19.55,15.56189250946045,19.63044548034668,15.727747917175293
19.52,17.557201385498047,19.3374080657959,15.761496543884277
19.47,18.43863296508789,15.739895820617676,15.331827163696289
19.385,16.281526565551758,15.39846420288086,15.45400333404541
19.25,18.051246643066406,15.67015552520752,23.94404411315918
19.08,21.039779663085938,15.306861877441406,23.385358810424805
18.965,21.80002784729004,14.869025230407715,15.482672691345215
18.865,21.546897888183594,26.765419006347656,22.276588439941406
18.77,15.272747993469238,14.924103736877441,21.551265716552734
18.685,15.213179588317871,15.018526077270508,15.706029891967773
18.635,20.58355712890625,16.53252601623535,15.281970024108887
18.55,20.35140037536621,14.937528610229492,15.914607048034668
18.45,17.76085662841797,18.51341438293457,18.444862365722656
18.35,14.879551887512207,16.00044822692871,22.074296951293945
18.33,16.7851619720459,14.893818855285645,23.403392791748047
18.32,15.99513053894043,19.675880432128906,18.212688446044922
18.3,17.05496597290039,29.1849422454834,16.753101348876953
18.27,15.651896476745605,16.459686279296875,16.690608978271484
18.23,16.129037857055664,16.8044376373291,16.621051788330078
18.15,26.14687728881836,20.805438995361328,22.129539489746094
18.15,18.60757064819336,15.14501953125,19.0964298248291
18.115,25.314884185791016,15.080120086669922,22.895057678222656
18.07,21.118541717529297,16.768693923950195,25.43126678466797
18.07,15.814180374145508,25.17390251159668,16.974639892578125
18.05,22.974658966064453,24.203142166137695,15.36498737335205
18.015,22.581867218017578,28.33300018310547,15.059638977050781
17.935,16.689212799072266,15.47060775756836,14.938953399658203
17.85,19.447372436523438,14.896267890930176,18.55205535888672
17.7,14.825098037719727,16.791019439697266,15.661873817443848
17.52,21.50174903869629,15.759785652160645,14.819709777832031
17.3,17.114547729492188,15.396738052368164,19.433364868164062
17.23,15.830794334411621,17.677248001098633,17.809213638305664
17.115,15.963774681091309,16.319190979003906,20.082717895507812
17.085,14.507354736328125,24.843061447143555,15.453380584716797
17.08,23.98125457763672,18.75955581665039,14.977355003356934
17.08,16.115413665771484,15.562335968017578,25.112934112548828
17.0,14.792548179626465,15.182515144348145,15.203692436218262
17.0,15.473355293273926,22.318037033081055,19.826440811157227
16.9,19.526487350463867,17.15778923034668,18.707273483276367
16.85,15.33646011352539,14.95588207244873,15.166666030883789
16.75,16.69171142578125,15.685759544372559,23.625690460205078
16.665,15.660454750061035,20.31822967529297,14.545806884765625
16.67,16.424013137817383,15.778461456298828,19.974624633789062
16.67,16.869613647460938,19.447046279907227,17.632888793945312
16.65,16.10502815246582,18.795917510986328,15.053269386291504
16.585,16.35602569580078,16.41095542907715,15.905648231506348
16.585,17.01343536376953,16.214176177978516,15.052225112915039
16.6,16.883060455322266,14.980942726135254,19.068607330322266
16.57,14.978675842285156,28.567127227783203,18.731128692626953
16.55,14.95918083190918,15.703692436218262,14.722491264343262
16.5,23.207969665527344,18.80462074279785,17.664770126342773
16.4,14.571345329284668,19.073383331298828,16.021011352539062
16.42,16.830732345581055,18.52568244934082,26.16697120666504
16.285,22.386768341064453,14.988621711730957,14.65274715423584
16.185,15.263646125793457,14.843937873840332,18.31789779663086
16.115,19.810604095458984,16.649011611938477,19.82333755493164
16.085,17.519271850585938,15.25775146484375,16.714759826660156
16.085,22.72613525390625,15.37598991394043,22.751848220825195
16.05,21.80002784729004,16.183273315429688,15.579071998596191
16.015,18.55402946472168,14.964449882507324,14.780174255371094
15.95,17.55759048461914,17.197179794311523,23.42531967163086
15.9,15.750652313232422,15.278265953063965,20.260635375976562
15.865,15.593952178955078,15.105583190917969,15.383033752441406
15.85,15.485574722290039,15.066060066223145,18.05948257446289
15.815,17.150318145751953,16.860742568969727,15.57895565032959
15.8,14.520309448242188,16.170398712158203,17.3502197265625
15.75,14.815570831298828,18.188030242919922,14.479286193847656
15.715,19.730812072753906,24.636877059936523,20.641342163085938
15.685,15.09374713897705,17.57831573486328,15.024903297424316
15.67,16.026098251342773,16.54145050048828,14.898819923400879
15.65,14.866402626037598,15.974493980407715,16.263622283935547
15.7,21.612098693847656,16.35395050048828,21.046878814697266
15.735,15.003164291381836,14.930801391601562,17.937171936035156
15.765,15.228569984436035,15.560802459716797,22.311607360839844
15.715,15.728652000427246,16.51074981689453,15.372445106506348
15.77,17.552753448486328,15.032177925109863,16.68536376953125
15.8,16.31374740600586,19.436729431152344,17.53299331665039
15.8,14.426438331604004,14.81678581237793,17.88762664794922
15.8,16.16922378540039,18.7194881439209,15.534391403198242
15.785,16.854846954345703,17.928377151489258,16.112430572509766
15.82,21.342676162719727,18.403297424316406,16.1654109954834
15.82,15.959822654724121,20.764076232910156,14.644762992858887
15.8,19.415809631347656,21.529508590698242,17.1574764251709
15.8,21.80002784729004,24.016185760498047,14.61173152923584
15.78,14.809285163879395,14.8923978805542,16.65408706665039
15.8,14.777112007141113,15.245107650756836,14.020258903503418
15.72,17.484182357788086,15.10433292388916,16.983015060424805
15.68,15.130587577819824,15.600942611694336,16.50051498413086
15.6,15.557290077209473,14.96904468536377,14.846394538879395
15.515,15.699223518371582,15.072715759277344,16.238176345825195
15.465,15.260418891906738,23.04218101501465,15.171624183654785
15.35,15.440327644348145,18.289705276489258,26.435123443603516
15.285,26.784183502197266,24.76055908203125,20.632152557373047
15.25,15.825251579284668,19.254236221313477,15.597851753234863
15.3,17.466136932373047,15.1897554397583,20.864227294921875
15.25,21.80002784729004,15.536484718322754,15.763700485229492
15.2,24.30630111694336,24.90268898010254,23.474517822265625
15.185,19.344398498535156,15.757262229919434,26.165714263916016
15.135,17.92609977722168,19.18515968322754,23.36554718017578
15.085,16.735843658447266,15.015357971191406,16.043743133544922
15.015,18.71056365966797,15.083440780639648,16.59437370300293
15.0,16.314620971679688,15.081101417541504,22.30673599243164
15.015,15.210846900939941,16.837360382080078,18.687217712402344
15.1,15.969647407531738,15.705291748046875,18.731000900268555
15.135,24.273393630981445,15.095063209533691,14.701436996459961
15.135,19.306808471679688,18.01789093017578,26.536449432373047
15.065,21.201990127563477,17.274255752563477,15.928559303283691
15.07,15.147100448608398,18.461380004882812,18.445877075195312
15.05,19.59606170654297,15.190016746520996,15.274863243103027
15.015,15.109262466430664,15.626262664794922,16.663801193237305
15.05,15.162280082702637,15.52129077911377,17.332216262817383
15.05,18.46636390686035,15.18948745727539,16.16348648071289
15.065,14.635446548461914,14.907644271850586,14.667330741882324
15.03,25.91407012939453,15.501014709472656,16.326276779174805
15.035,23.778003692626953,19.014657974243164,15.785665512084961
14.965,16.610795974731445,14.878485679626465,15.28477954864502
14.915,15.493803024291992,16.886384963989258,14.472732543945312
14.87,15.582161903381348,18.64822769165039,17.194019317626953
14.85,15.61914348602295,15.098798751831055,15.119643211364746
14.815,17.677391052246094,16.340055465698242,18.436176300048828
14.815,14.801684379577637,15.086318016052246,15.532186508178711
14.815,22.65970230102539,25.036630630493164,15.099562644958496
14.815,23.793771743774414,15.57815933227539,15.471152305603027
14.835,21.537857055664062,16.586652755737305,21.29208755493164
14.85,19.97970199584961,24.705102920532227,27.58216094970703
14.85,16.398855209350586,14.551573753356934,15.01854419708252
14.85,15.790780067443848,15.134328842163086,16.45376205444336
14.85,14.818449974060059,24.858163833618164,17.37491798400879
14.865,15.919432640075684,15.145794868469238,21.212566375732422
14.785,19.471343994140625,15.724705696105957,15.077412605285645
14.765,14.926697731018066,20.11622428894043,23.884132385253906
14.77,16.207998275756836,15.272273063659668,20.9851016998291
14.785,16.54610824584961,15.8656644821167,20.73944664001465
14.885,17.945613861083984,17.022085189819336,15.250478744506836
15.13,24.17697525024414,19.76381492614746,25.59435272216797
15.365,16.30409049987793,15.82890796661377,17.694046020507812
15.5,15.565470695495605,15.247590065002441,20.669361114501953
15.42,15.895023345947266,15.411651611328125,15.114422798156738
15.185,21.8148250579834,15.674527168273926,15.258442878723145
15.02,23.676992416381836,15.88586139678955,15.476506233215332
14.985,21.64409637451172,15.871222496032715,16.590396881103516
15.03,15.694937705993652,19.948402404785156,23.644508361816406
15.135,20.861209869384766,15.063444137573242,15.860565185546875
15.165,15.583576202392578,21.685962677001953,19.999893188476562
15.015,15.97995376586914,18.37929916381836,19.248445510864258
14.985,16.217634201049805,16.637466430664062,20.051918029785156
15.17,22.426631927490234,16.62274169921875,16.880327224731445
15.35,14.753141403198242,14.996284484863281,17.642812728881836
15.48,16.512943267822266,15.15353012084961,17.31586265563965
15.565,22.0325870513916,14.954598426818848,15.512133598327637
15.45,17.358396530151367,17.474592208862305,20.537630081176758
15.215,22.94290542602539,16.46354103088379,16.694217681884766
15.235,14.952868461608887,15.000370979309082,22.596004486083984
15.4,15.953313827514648,17.742876052856445,17.816120147705078
15.685,18.169214248657227,19.225460052490234,23.09785270690918
15.865,16.478445053100586,15.111979484558105,14.390618324279785
16.0,18.673748016357422,17.457082748413086,15.870111465454102
16.035,20.145801544189453,16.786516189575195,16.114774703979492
16.035,24.025320053100586,14.93117618560791,15.638525009155273
16.065,19.916866302490234,15.221492767333984,16.869712829589844
16.15,20.291641235351562,20.310346603393555,21.76284408569336
16.33,16.147483825683594,24.82613182067871,17.243328094482422
16.57,22.21186637878418,15.366474151611328,15.565956115722656
16.7,15.181280136108398,28.53505516052246,15.626140594482422
16.85,15.609936714172363,15.564919471740723,28.362213134765625
16.965,19.279956817626953,15.801947593688965,17.29897117614746
17.05,16.73821258544922,16.813135147094727,16.657001495361328
17.05,15.818100929260254,15.050700187683105,19.83470916748047
17.185,16.727901458740234,16.186601638793945,24.810213088989258
17.435,24.271703720092773,16.0113468170166,14.704841613769531
17.665,16.766572952270508,14.989018440246582,22.540882110595703
17.83,15.247105598449707,14.980256080627441,22.889501571655273
17.92,15.712578773498535,14.968981742858887,15.585487365722656
17.9,21.80002784729004,15.603129386901855,14.698745727539062
17.95,16.244312286376953,18.52916145324707,21.699861526489258
17.75,14.657726287841797,17.510990142822266,16.426448822021484
17.735,23.305511474609375,15.664406776428223,18.012598037719727
17.865,16.41018295288086,15.072460174560547,16.88294792175293
18.08,14.580620765686035,16.227237701416016,22.90097427368164
18.415,14.284520149230957,21.305383682250977,22.23002815246582
19.015,18.133201599121094,15.044504165649414,19.289520263671875
19.55,19.388439178466797,16.383169174194336,15.200469017028809
19.885,17.061010360717773,15.806672096252441,15.885191917419434
20.45,16.331989288330078,26.744489669799805,18.01511001586914
20.98,18.764535903930664,15.06740665435791,18.059261322021484
21.535,24.435407638549805,14.901785850524902,16.238937377929688
22.27,15.712726593017578,22.60340690612793,23.878849029541016
22.65,15.737878799438477,14.039546012878418,15.487475395202637
22.735,20.411170959472656,15.024162292480469,19.148494720458984
22.515,16.663742065429688,19.990253448486328,20.95284652709961
22.335,24.576133728027344,15.473048210144043,19.247459411621094
22.315,16.108501434326172,15.296162605285645,21.21973991394043
22.235,18.412851333618164,15.148371696472168,16.162137985229492
21.985,15.1033935546875,19.29598045349121,16.337751388549805
21.72,21.80002784729004,22.15205192565918,14.458842277526855
22.285,14.52995491027832,15.001970291137695,15.4047269821167
22.33,16.118986129760742,15.93793773651123,20.315298080444336
22.72,15.23681354522705,29.538206100463867,19.390411376953125
22.865,15.143067359924316,15.38501262664795,15.839567184448242
23.0,15.18406867980957,27.680070877075195,19.27240562438965
23.265,21.80002784729004,15.314850807189941,15.311630249023438
23.585,18.277889251708984,15.507369041442871,15.295394897460938
23.685,17.523759841918945,15.757649421691895,16.627342224121094
23.05,17.804420471191406,20.838918685913086,26.27361297607422
22.965,17.99555778503418,19.089818954467773,18.972482681274414
22.7,18.064083099365234,18.124326705932617,15.731446266174316
23.25,23.831527709960938,15.50812816619873,18.768972396850586
23.135,20.659448623657227,15.928017616271973,16.29229164123535
23.03,15.647951126098633,16.754798889160156,19.363021850585938
23.38,18.0376033782959,15.814522743225098,15.441147804260254
23.33,21.007911682128906,15.318825721740723,16.570144653320312
24.3,24.23973274230957,16.128276824951172,15.632844924926758
24.115,17.108657836914062,17.670217514038086,20.944704055786133
24.32,15.30928897857666,16.17476463317871,16.381834030151367
24.72,16.455760955810547,15.666580200195312,19.120609283447266
25.315,15.392256736755371,15.012063026428223,14.895695686340332
26.1,16.30671501159668,26.545982360839844,16.390090942382812
25.55,17.736305236816406,15.048247337341309,15.191102027893066
25.55,16.860130310058594,17.437204360961914,14.806617736816406
25.8,16.45638656616211,19.899215698242188,23.12202262878418
