answer,XGBoost,RNN,LSTM,Transformer
16.67,18.48414,15.779973030090332,18.141910552978516,19.17981719970703
16.67,18.48414,15.779973030090332,18.1343936920166,19.082523345947266
16.67,18.452175,15.779973030090332,18.135265350341797,18.86479377746582
16.67,18.452175,15.779973030090332,18.122154235839844,19.08568572998047
16.67,18.429066,15.779973030090332,18.14577865600586,19.366844177246094
16.67,18.864147,15.779973030090332,18.143871307373047,19.713380813598633
16.67,18.888773,15.779973030090332,18.148738861083984,19.253755569458008
16.67,18.839783,15.779973030090332,18.147144317626953,18.894901275634766
16.67,18.452175,15.779973030090332,18.14683723449707,19.891326904296875
16.67,18.795565,15.779973030090332,18.147998809814453,19.67340087890625
16.67,18.452175,15.779973030090332,18.14767837524414,19.81951141357422
16.67,19.353895,15.779973030090332,18.14590835571289,19.40140724182129
16.67,19.192398,15.779973030090332,18.147781372070312,18.849153518676758
16.67,19.06184,15.779973030090332,18.14858627319336,19.197938919067383
16.67,18.668507,15.779973030090332,18.14897918701172,19.385513305664062
16.67,18.99579,15.779973030090332,18.1483154296875,19.61549949645996
16.67,19.147383,15.779973030090332,18.146310806274414,19.744033813476562
16.67,19.147383,15.779973030090332,18.149089813232422,19.846467971801758
16.67,19.147383,15.779973030090332,18.148962020874023,19.75181770324707
16.67,19.338459,15.779973030090332,18.149091720581055,19.893224716186523
16.67,19.454414,15.779973030090332,18.14887046813965,19.693559646606445
16.67,19.540924,15.779973030090332,18.146915435791016,19.836835861206055
16.67,19.540924,15.779973030090332,18.148632049560547,19.86566925048828
16.67,19.540924,15.779973030090332,18.149011611938477,20.207670211791992
16.67,19.540924,15.779973030090332,18.149141311645508,20.23483657836914
16.67,19.525848,15.779973030090332,18.149150848388672,20.302324295043945
16.67,19.412193,15.779973030090332,18.149185180664062,20.357080459594727
16.67,19.769028,15.779973030090332,18.149194717407227,20.286334991455078
16.67,19.963943,15.779973030090332,18.14920425415039,20.486268997192383
16.67,19.975317,15.779973030090332,18.149208068847656,20.481853485107422
16.67,19.975317,15.779973030090332,18.149208068847656,20.3482666015625
16.67,20.03298,15.779973030090332,18.149208068847656,20.46823501586914
16.67,20.040232,15.779973030090332,18.149206161499023,20.46068000793457
16.67,19.534578,15.779973030090332,18.149206161499023,20.33290672302246
16.67,19.58286,15.779973030090332,18.14920425415039,20.120328903198242
16.67,19.568588,15.779973030090332,18.149208068847656,19.461088180541992
16.67,19.546757,15.779973030090332,18.149208068847656,19.914627075195312
16.67,19.546757,15.779973030090332,18.149208068847656,19.833242416381836
16.67,19.591803,15.779973030090332,18.149208068847656,19.619461059570312
16.67,19.532433,15.779973030090332,18.14920997619629,19.704761505126953
15.47,19.435677,15.779973030090332,18.14920997619629,19.725889205932617
15.4,19.435677,15.779973030090332,18.149211883544922,19.963834762573242
15.37,19.435677,15.779973030090332,18.149211883544922,19.90038299560547
15.3,19.435677,15.779973030090332,18.149211883544922,19.8326358795166
15.23,19.681873,15.779973030090332,18.149211883544922,19.781848907470703
15.2,18.998388,15.779973030090332,18.149211883544922,20.208953857421875
15.13,18.909872,15.779973030090332,18.149211883544922,19.842620849609375
15.07,18.62029,15.779973030090332,18.149211883544922,19.269603729248047
15.03,18.62029,15.779973030090332,18.149211883544922,19.32366371154785
14.97,18.62029,15.779973030090332,18.149211883544922,19.341434478759766
14.9,18.62029,15.779973030090332,18.149211883544922,19.261451721191406
14.87,19.35851,15.779973030090332,18.14920997619629,19.17192268371582
14.8,19.108908,15.779973030090332,18.14920997619629,19.32259750366211
14.73,19.302149,15.779973030090332,18.14920997619629,19.225650787353516
14.7,19.605947,15.779973030090332,18.149208068847656,19.167848587036133
14.63,19.415098,15.779973030090332,18.149200439453125,19.102008819580078
14.57,19.300976,15.779973030090332,18.149179458618164,19.29078483581543
14.53,18.696407,15.779973030090332,18.14911651611328,19.25916290283203
14.47,18.507706,15.779973030090332,18.14898681640625,19.506187438964844
14.4,18.198603,15.779973030090332,18.14847183227539,19.389619827270508
14.37,18.05228,15.779973030090332,18.146757125854492,19.31077766418457
14.3,17.964418,15.779973030090332,18.142410278320312,19.278202056884766
14.23,17.96137,15.779973030090332,18.133899688720703,19.123767852783203
14.2,17.914724,15.779973030090332,18.119190216064453,19.06401252746582
14.1,17.82151,15.779973030090332,18.08904457092285,18.995969772338867
13.97,17.823133,15.779973030090332,18.026126861572266,18.652015686035156
13.9,17.64013,15.779973030090332,17.897836685180664,18.77066421508789
13.77,16.809792,15.779973030090332,17.760208129882812,18.73160171508789
13.63,16.817162,15.779973030090332,17.673110961914062,18.641056060791016
13.57,16.200716,15.779973030090332,17.61233139038086,18.383039474487305
13.47,16.448753,15.779973030090332,17.487985610961914,18.16767692565918
13.4,16.216356,15.779973030090332,17.348918914794922,18.113439559936523
13.37,16.21211,15.779973030090332,17.208637237548828,17.95876121520996
13.3,16.473986,15.779973030090332,17.08686065673828,17.716964721679688
13.23,16.485466,15.779973030090332,17.130428314208984,17.89202880859375
13.2,15.18971,15.779973030090332,17.013427734375,17.808828353881836
13.17,14.804259,15.779973030090332,16.878633499145508,17.76361846923828
13.17,14.889419,15.779973030090332,16.747581481933594,17.79265785217285
13.17,14.274972,15.779973030090332,16.680130004882812,17.59067153930664
13.17,14.996107,15.779973030090332,16.62735366821289,17.420133590698242
13.17,14.588658,15.779973030090332,16.639724731445312,17.202163696289062
13.17,13.661993,15.779973030090332,16.943363189697266,16.88839340209961
13.17,14.487234,15.779973030090332,17.011058807373047,16.78849220275879
13.17,14.076633,15.779973030090332,16.87882423400879,16.647451400756836
13.17,14.689453,15.779973030090332,17.14837074279785,16.082971572875977
13.17,14.903095,15.779973030090332,17.05845832824707,16.049280166625977
13.17,14.931722,15.779973030090332,16.89542579650879,16.150476455688477
13.17,14.624558,15.779973030090332,16.812145233154297,16.31935691833496
13.17,15.256281,15.779973030090332,16.70932388305664,16.576738357543945
13.17,15.030407,15.779973030090332,16.574644088745117,16.213699340820312
13.17,16.103361,15.779973030090332,16.48556900024414,16.451997756958008
13.17,17.303383,15.779973030090332,16.431726455688477,16.05687713623047
13.17,16.697279,15.779973030090332,16.428354263305664,15.996149063110352
13.17,17.101057,15.779973030090332,16.454904556274414,16.30912971496582
13.17,17.086271,15.779973030090332,16.348384857177734,15.114892959594727
13.17,16.522572,15.779973030090332,16.30378532409668,14.818809509277344
13.17,15.24376,15.779973030090332,16.08715057373047,14.729331970214844
13.17,16.978485,15.779973030090332,16.316253662109375,15.132137298583984
13.17,17.00583,15.779973030090332,15.649884223937988,15.089460372924805
13.17,15.071906,15.779973030090332,15.691983222961426,14.652597427368164
13.17,15.373237,15.779973030090332,15.773890495300293,14.67617416381836
13.17,16.049896,15.779973030090332,14.945611000061035,14.987470626831055
13.17,15.9500885,15.779973030090332,14.876214027404785,14.740318298339844
13.17,15.662272,15.779973030090332,14.876970291137695,14.590373992919922
13.17,15.899546,15.779973030090332,14.790221214294434,14.338294982910156
13.17,15.166052,15.779973030090332,14.727644920349121,14.478214263916016
13.17,15.63586,15.779973030090332,14.653098106384277,14.436685562133789
13.17,14.737636,15.779973030090332,14.639495849609375,14.618473052978516
13.17,15.487011,15.779973030090332,14.597379684448242,14.620935440063477
13.17,15.354852,15.779973030090332,14.555328369140625,14.51822280883789
13.17,14.324256,15.779973030090332,14.499763488769531,14.22395133972168
13.17,14.663055,15.779973030090332,14.542710304260254,14.303955078125
12.87,13.659528,15.779973030090332,14.33032512664795,14.129894256591797
12.93,13.735554,15.779973030090332,14.245856285095215,14.135259628295898
12.97,13.447295,15.779973030090332,14.135835647583008,13.866128921508789
13.03,13.928026,15.779973030090332,13.94231128692627,13.833704948425293
13.1,13.0172415,15.779973030090332,13.788877487182617,13.781804084777832
13.13,13.442386,15.779973030090332,13.722737312316895,13.908175468444824
13.17,13.450136,15.779973030090332,13.651473999023438,13.830363273620605
13.17,13.488927,15.779973030090332,13.587991714477539,13.788596153259277
13.17,13.33784,15.779973030090332,13.53317928314209,13.878127098083496
13.17,12.984318,15.779973030090332,13.496905326843262,13.804424285888672
13.17,12.697802,15.779973030090332,13.462233543395996,13.750307083129883
13.17,12.695939,15.779973030090332,13.428182601928711,13.518548965454102
13.17,12.681581,15.779973030090332,13.383426666259766,13.380475997924805
13.17,12.631467,15.779973030090332,13.336186408996582,13.277057647705078
13.17,12.717216,15.779973030090332,13.298149108886719,13.294805526733398
13.17,12.545304,15.779973030090332,13.265506744384766,13.202369689941406
13.17,12.545304,15.779973030090332,13.239827156066895,13.109648704528809
13.17,12.630103,15.779973030090332,13.220955848693848,13.31733512878418
13.17,12.569046,15.779973030090332,13.2092924118042,13.199734687805176
13.17,12.528286,15.779973030090332,13.201126098632812,12.92707633972168
13.17,12.485236,15.779973030090332,13.19741153717041,13.073967933654785
13.17,12.476216,15.779973030090332,13.192147254943848,12.896682739257812
13.17,12.471093,15.779973030090332,13.187777519226074,12.986202239990234
13.17,12.274309,15.779973030090332,13.18348217010498,13.142749786376953
13.17,12.340053,15.779973030090332,13.176291465759277,12.849153518676758
13.17,12.340053,15.779973030090332,13.170912742614746,12.854334831237793
13.17,12.3350935,15.779973030090332,13.167701721191406,12.861112594604492
13.17,12.3350935,15.779973030090332,13.164202690124512,12.922298431396484
13.17,12.318082,15.779973030090332,13.160270690917969,12.774599075317383
13.2,12.237714,15.779973030090332,13.15518856048584,12.737921714782715
13.27,12.342059,15.779973030090332,13.152534484863281,12.847440719604492
13.3,12.323129,15.779973030090332,13.15188217163086,12.863264083862305
13.37,12.323129,15.779973030090332,13.15204906463623,12.881560325622559
13.43,12.342059,15.779973030090332,13.153372764587402,13.054328918457031
13.47,12.355636,15.779973030090332,13.15251636505127,12.854744911193848
14.37,12.323129,15.779973030090332,13.152461051940918,12.829412460327148
14.43,12.384554,15.779973030090332,13.152342796325684,12.801855087280273
14.47,12.3350935,15.779973030090332,13.151551246643066,12.86160659790039
14.53,12.4479685,15.779973030090332,13.151421546936035,12.985404968261719
14.6,12.462354,15.779973030090332,13.150739669799805,12.870933532714844
14.63,12.386473,15.779973030090332,13.149333000183105,12.751397132873535
14.67,12.426192,15.779973030090332,13.148189544677734,12.542704582214355
14.67,12.371367,15.779973030090332,13.147456169128418,12.568437576293945
14.67,12.393907,15.779973030090332,13.148222923278809,12.79911994934082
14.67,12.389513,15.779973030090332,13.147969245910645,12.723417282104492
14.67,12.372589,15.779973030090332,13.147177696228027,12.728677749633789
14.67,12.355636,15.779973030090332,13.14673137664795,12.872800827026367
14.7,12.766615,15.779973030090332,13.147054672241211,12.877580642700195
14.83,12.373871,15.779973030090332,13.148451805114746,13.19424057006836
14.9,12.760505,15.779973030090332,13.15088176727295,13.336844444274902
15.03,12.178025,15.779973030090332,13.151747703552246,13.162403106689453
15.17,12.204907,15.779973030090332,13.153559684753418,13.290972709655762
15.27,12.433746,15.779973030090332,13.155854225158691,13.41739273071289
15.4,12.29338,15.779973030090332,13.158440589904785,13.486785888671875
15.53,12.294637,15.779973030090332,13.161762237548828,13.532188415527344
15.6,12.07606,15.779973030090332,13.165690422058105,13.626151084899902
15.7,12.443377,15.779973030090332,13.1712064743042,13.850589752197266
15.83,12.044379,15.779973030090332,13.186029434204102,14.103473663330078
15.9,12.359024,15.779973030090332,13.20936107635498,14.327215194702148
16.03,12.625522,15.779973030090332,13.231001853942871,14.363399505615234
16.2,12.570515,15.779973030090332,13.26132869720459,14.511892318725586
16.37,12.646213,15.779973030090332,13.319146156311035,14.725669860839844
16.5,12.645603,15.779973030090332,13.364039421081543,14.71728515625
16.67,12.518113,15.779973030090332,13.429330825805664,14.856098175048828
16.8,12.751227,15.779973030090332,13.464946746826172,14.744869232177734
16.93,12.830276,15.779973030090332,13.515274047851562,15.031608581542969
17.03,12.881738,15.779973030090332,13.620604515075684,15.407939910888672
17.13,13.19162,15.779973030090332,13.765829086303711,15.727008819580078
17.2,13.344594,15.779973030090332,14.04131031036377,16.241365432739258
17.33,13.971764,15.779973030090332,14.252083778381348,16.523801803588867
17.43,14.738168,15.779973030090332,14.592168807983398,16.987783432006836
17.5,15.660314,15.779973030090332,14.95144271850586,17.318126678466797
17.53,15.668734,15.779973030090332,15.153643608093262,17.45758628845215
17.6,15.887185,15.779973030090332,15.272744178771973,17.4708309173584
17.63,15.998317,15.779973030090332,15.42632007598877,17.658905029296875
17.67,15.508634,15.779973030090332,15.649197578430176,17.918746948242188
17.67,15.42945,15.779973030090332,16.00541877746582,18.085620880126953
17.67,15.42945,15.779973030090332,16.257530212402344,18.082271575927734
17.67,15.436125,15.779973030090332,16.428897857666016,18.07645606994629
17.67,16.207703,15.779973030090332,16.57915687561035,18.0699405670166
17.67,14.942617,15.779973030090332,16.647972106933594,18.08673095703125
17.67,15.849439,15.779973030090332,16.768985748291016,18.092321395874023
17.67,15.892184,15.779973030090332,16.82331085205078,18.098827362060547
17.63,16.337059,15.779973030090332,16.90310287475586,18.087902069091797
17.57,16.697111,15.779973030090332,16.964542388916016,18.085914611816406
17.53,16.697111,15.779973030090332,16.981067657470703,18.105653762817383
17.47,16.41414,15.779973030090332,17.029552459716797,18.077871322631836
17.4,16.424305,15.779973030090332,17.10152816772461,18.069454193115234
17.37,16.973745,15.779973030090332,17.197124481201172,18.057796478271484
17.3,16.998945,15.779973030090332,17.300491333007812,18.03436851501465
