answer,XGBoost,RNN,LSTM,Transformer
22.75,21.126144,15.961121559143066,15.364665985107422,20.289241790771484
23.07,20.925001,16.02271842956543,16.236846923828125,17.497756958007812
22.915,21.734327,15.954724311828613,17.557762145996094,16.568599700927734
23.05,22.859026,16.80589485168457,18.15142059326172,14.918374061584473
23.3,23.953665,15.941617012023926,15.353330612182617,14.441385269165039
23.23,22.759115,15.936708450317383,23.959693908691406,15.311553955078125
23.58,23.205927,16.472034454345703,15.823077201843262,19.173255920410156
23.97,23.213057,15.964177131652832,15.26216983795166,15.201333999633789
24.35,23.213057,15.973287582397461,14.958489418029785,20.97052001953125
24.415,24.25946,23.78499984741211,15.574487686157227,14.295296669006348
24.55,24.228876,21.85772705078125,24.422626495361328,20.121471405029297
24.95,22.576645,23.781776428222656,16.57514190673828,25.398395538330078
25.55,22.495222,23.791818618774414,22.140071868896484,25.556528091430664
25.57,22.61524,19.381210327148438,16.600605010986328,24.231340408325195
25.88,23.735344,19.771766662597656,25.744300842285156,13.865239143371582
26.07,23.052704,23.778221130371094,20.477245330810547,14.292852401733398
26.2,24.139164,16.029890060424805,14.753669738769531,14.995789527893066
25.965,24.167614,16.133071899414062,24.430259704589844,18.04335594177246
25.585,22.832129,17.71430206298828,19.959693908691406,14.70163345336914
25.9,24.062128,15.967955589294434,22.015411376953125,14.974451065063477
26.135,23.78567,15.951775550842285,15.322611808776855,16.022594451904297
26.05,24.245523,15.949930191040039,19.881715774536133,15.278966903686523
24.865,24.392857,15.970148086547852,23.485668182373047,15.29993724822998
25.065,25.445204,16.2661075592041,22.407169342041016,14.325030326843262
25.15,24.589693,16.07868194580078,18.519378662109375,15.004396438598633
25.17,23.747883,15.985702514648438,14.192137718200684,19.232648849487305
25.2,23.72626,16.062185287475586,24.724300384521484,19.191219329833984
25.45,24.5149,16.178035736083984,14.428535461425781,14.084606170654297
25.185,24.482296,16.17304801940918,18.363445281982422,14.260225296020508
25.635,24.351927,15.95980167388916,21.61623764038086,14.284207344055176
26.63,23.350422,16.248035430908203,16.92043685913086,16.136722564697266
27.15,24.53922,21.647300720214844,24.388710021972656,14.625539779663086
26.57,24.657581,17.321880340576172,25.266836166381836,14.698519706726074
26.65,24.617136,21.170665740966797,23.141450881958008,14.3209228515625
26.965,24.513294,16.27019500732422,18.275924682617188,17.5421142578125
26.78,24.878437,19.27267837524414,23.703269958496094,17.745994567871094
26.65,24.516941,15.957275390625,18.300403594970703,14.333166122436523
27.15,24.6639,19.709823608398438,15.192441940307617,15.204346656799316
27.085,24.596107,15.997998237609863,24.29764175415039,21.14103889465332
26.835,24.596107,15.975079536437988,23.411413192749023,14.163045883178711
27.235,24.536705,23.671171188354492,16.274538040161133,14.2918062210083
27.68,24.582281,16.1706600189209,19.806320190429688,18.738876342773438
27.715,24.461317,16.186307907104492,19.081501007080078,15.588637351989746
27.95,24.385489,16.26246452331543,22.126190185546875,14.311273574829102
27.4,23.93558,16.287334442138672,19.266666412353516,15.013744354248047
27.25,23.93558,17.039886474609375,15.596548080444336,14.033672332763672
27.215,23.948803,17.845279693603516,15.247150421142578,14.267793655395508
27.28,23.254751,16.939607620239258,24.422626495361328,15.100980758666992
27.165,24.461317,17.159446716308594,15.40385627746582,14.380304336547852
27.3,24.481081,20.11351776123047,15.836015701293945,14.260438919067383
27.3,24.188562,23.088668823242188,21.0014705657959,14.946630477905273
27.285,23.25277,22.69497299194336,16.898483276367188,14.502671241760254
27.15,23.689981,19.97476577758789,16.121150970458984,14.37125301361084
27.23,23.948803,21.945114135742188,19.863759994506836,17.413427352905273
27.55,25.256647,19.141799926757812,22.195777893066406,14.870250701904297
27.57,23.24153,15.95019817352295,21.58169174194336,14.298579216003418
27.415,24.193672,16.130172729492188,24.84720230102539,14.296150207519531
27.5,24.751266,23.666641235351562,21.075176239013672,14.27941608428955
27.7,23.689981,15.964977264404297,20.86790657043457,22.889488220214844
27.25,24.212585,16.869115829467773,14.231958389282227,14.429388046264648
27.0,24.227913,21.71462631225586,22.597949981689453,14.508986473083496
26.735,24.864841,21.833236694335938,21.508073806762695,18.56757164001465
26.77,24.532578,17.96683120727539,24.422626495361328,16.0997314453125
26.815,24.512814,17.577733993530273,20.538257598876953,14.28300952911377
26.7,24.5464,17.6441593170166,24.554725646972656,20.55788803100586
26.485,24.5464,23.75841522216797,25.458948135375977,17.534011840820312
26.465,24.763855,17.363880157470703,18.71890640258789,14.76284408569336
26.52,24.385489,15.970460891723633,14.867240905761719,20.75156593322754
26.18,25.256647,20.624305725097656,24.484039306640625,14.107559204101562
26.035,24.188562,15.955914497375488,14.711299896240234,27.613000869750977
25.95,24.532578,15.954038619995117,23.045520782470703,20.84770965576172
25.85,24.445263,23.54589080810547,26.00078582763672,14.424945831298828
25.73,24.481081,23.734010696411133,20.017353057861328,14.455484390258789
25.77,25.357235,16.115524291992188,19.13934898376465,21.17062759399414
25.5,24.545809,15.961705207824707,19.153703689575195,28.401994705200195
25.25,24.516941,23.432865142822266,24.422626495361328,28.6756534576416
25.25,24.481081,15.96031379699707,19.717422485351562,16.358806610107422
24.98,24.641087,16.464649200439453,21.59061622619629,14.430660247802734
24.785,24.738194,16.06157684326172,18.26140785217285,18.740299224853516
24.565,24.116991,19.61751937866211,23.571369171142578,22.05493927001953
24.335,24.61606,23.748939514160156,16.46581268310547,18.229572296142578
24.135,24.70759,15.956756591796875,15.534721374511719,24.635953903198242
23.83,24.195898,17.701251983642578,19.65485954284668,16.995845794677734
23.88,24.116991,23.784847259521484,20.81753921508789,14.665362358093262
23.6,24.530516,18.22687339782715,14.283329010009766,14.790933609008789
23.515,24.53935,16.029142379760742,15.947000503540039,14.303459167480469
23.335,24.251005,16.028091430664062,22.039440155029297,22.069910049438477
23.05,24.531782,21.521299362182617,15.894121170043945,13.977258682250977
22.87,24.349054,16.3394775390625,16.469932556152344,23.310077667236328
22.685,24.24331,15.944336891174316,16.767147064208984,24.633831024169922
22.55,24.53922,16.11430549621582,21.81478500366211,14.37318229675293
22.315,24.2631,16.01970863342285,21.084474563598633,20.122779846191406
22.135,24.214508,16.167396545410156,21.53636932373047,17.019512176513672
22.12,22.861769,19.152132034301758,18.520153045654297,14.605802536010742
22.02,22.967745,22.202224731445312,15.529982566833496,14.267129898071289
21.835,22.404581,22.414628982543945,17.420570373535156,20.329057693481445
21.535,22.181738,15.953651428222656,16.461591720581055,13.961746215820312
21.285,22.86594,15.973357200622559,15.738455772399902,14.6473970413208
21.08,22.980751,18.54554557800293,14.340527534484863,16.08506202697754
20.88,23.064041,15.982815742492676,17.675687789916992,22.736522674560547
20.65,22.37693,17.32561492919922,16.688024520874023,20.962175369262695
20.42,22.591179,17.799800872802734,16.91201400756836,14.3871431350708
20.15,21.93569,17.822607040405273,17.103384017944336,14.822602272033691
19.865,21.4221,15.943720817565918,19.74126625061035,14.648624420166016
19.685,21.62113,17.57246971130371,14.631641387939453,14.337018966674805
19.5,21.46089,17.422128677368164,18.52482795715332,14.46992015838623
19.285,20.890581,23.75533676147461,17.352943420410156,15.888263702392578
19.03,20.890581,23.790695190429688,15.136191368103027,14.865309715270996
18.735,20.633709,15.981266021728516,16.725664138793945,17.469589233398438
18.47,20.607779,16.32248878479004,15.046619415283203,20.91329574584961
18.285,19.337257,23.784847259521484,16.763023376464844,16.122703552246094
18.015,19.270744,22.64565658569336,24.422626495361328,25.590633392333984
17.615,19.181316,17.146942138671875,23.57942771911621,14.624669075012207
17.32,18.905895,16.042715072631836,21.174991607666016,14.378922462463379
17.2,18.905895,16.10068130493164,16.45530128479004,15.053803443908691
17.0,19.310902,16.359039306640625,25.887149810791016,20.77889060974121
16.785,19.29326,21.27822494506836,18.226314544677734,14.328126907348633
16.5,19.273752,17.718463897705078,25.45165252685547,17.896942138671875
16.2,19.075098,15.938782691955566,25.5891170501709,14.29710865020752
15.93,19.27147,23.79160499572754,15.156488418579102,18.449542999267578
15.75,19.34948,16.02190589904785,16.35606575012207,15.72973346710205
15.615,19.075098,15.951172828674316,15.26430606842041,17.109268188476562
15.465,19.247307,18.65993881225586,15.001943588256836,24.141338348388672
15.38,19.09346,15.964396476745605,18.667678833007812,15.204586029052734
15.335,18.749182,18.77252197265625,15.142212867736816,15.269295692443848
15.25,19.2236,15.955849647521973,22.756805419921875,15.043784141540527
15.185,19.081562,15.97403621673584,16.26001739501953,14.383186340332031
15.12,18.853378,16.231473922729492,19.69811248779297,14.274358749389648
15.05,18.196253,15.983785629272461,19.853633880615234,17.113590240478516
14.97,18.262598,15.948484420776367,16.396076202392578,14.406842231750488
14.85,18.196253,20.132354736328125,14.718255996704102,16.08245849609375
14.7,17.997215,15.946967124938965,17.00542640686035,14.280417442321777
14.6,17.997215,16.110258102416992,25.686725616455078,19.26723861694336
14.57,18.06595,16.179523468017578,14.490100860595703,15.775493621826172
14.55,17.994623,20.853321075439453,25.11762237548828,16.140846252441406
14.515,18.255522,21.23747444152832,16.238346099853516,16.698022842407227
14.35,18.019592,17.661439895629883,16.651046752929688,14.547572135925293
14.3,17.920937,20.74500274658203,14.940231323242188,14.270997047424316
14.32,17.97647,15.954676628112793,25.80099868774414,14.23659896850586
14.235,17.992086,15.96442699432373,16.58645248413086,25.10726547241211
14.18,17.761528,15.942536354064941,21.1453857421875,14.370890617370605
14.135,17.518505,15.95898151397705,17.290210723876953,14.631793975830078
14.07,17.57165,16.00395965576172,25.594249725341797,16.735618591308594
14.03,17.496847,16.21469497680664,21.51199722290039,27.266395568847656
13.915,17.340755,19.922657012939453,22.98651885986328,14.426753044128418
13.85,17.656944,16.33700180053711,21.45086669921875,15.520670890808105
13.865,17.750078,23.767581939697266,15.465404510498047,16.317108154296875
13.835,17.52419,16.273906707763672,15.047311782836914,14.274625778198242
13.8,17.756935,16.076642990112305,15.50567626953125,15.45476245880127
13.815,17.643616,23.618244171142578,15.025634765625,15.113986015319824
13.885,17.990965,23.79290008544922,19.04889678955078,25.256851196289062
13.865,17.639023,15.952176094055176,14.716388702392578,16.013378143310547
13.85,17.752903,19.539989471435547,22.857620239257812,20.251026153564453
13.835,17.075655,15.99539852142334,15.605260848999023,27.105558395385742
13.78,17.328487,23.37801742553711,15.027267456054688,18.392122268676758
13.75,17.164444,16.33185577392578,18.868532180786133,24.759113311767578
13.75,17.204256,23.772064208984375,20.0604305267334,14.255416870117188
13.77,17.36548,15.940234184265137,25.727264404296875,14.730298042297363
13.715,17.013327,23.349853515625,14.454231262207031,22.307645797729492
13.715,17.033009,16.435302734375,15.616449356079102,14.975537300109863
13.58,16.63889,16.979446411132812,20.195640563964844,27.754295349121094
13.77,16.83325,23.794090270996094,16.066354751586914,14.271261215209961
13.885,16.356436,16.9840087890625,15.125537872314453,14.728541374206543
14.035,16.664616,15.942209243774414,15.550151824951172,21.83782958984375
14.185,16.627514,18.354915618896484,14.514016151428223,13.77817153930664
14.08,16.358833,16.216039657592773,15.287614822387695,15.208704948425293
14.0,16.39199,15.940482139587402,19.211627960205078,24.798221588134766
13.985,16.50554,16.36477279663086,15.577445983886719,15.329662322998047
13.93,16.048721,15.996152877807617,14.247822761535645,19.80239486694336
13.915,15.95513,16.155759811401367,16.58953285217285,14.339553833007812
13.865,15.778585,15.93938159942627,18.597822189331055,16.24732780456543
13.865,16.047712,23.773393630981445,15.131597518920898,15.481035232543945
13.87,15.790995,16.0329532623291,24.367868423461914,14.382638931274414
14.03,16.046125,15.936097145080566,19.873022079467773,24.790632247924805
14.22,16.143145,21.103290557861328,14.840356826782227,14.690043449401855
14.28,16.092096,20.444686889648438,15.83633041381836,14.297893524169922
14.25,16.094873,16.480701446533203,25.302181243896484,18.441593170166016
14.25,16.079689,21.449031829833984,15.137128829956055,24.86141586303711
14.315,16.107609,16.479257583618164,19.038448333740234,14.500186920166016
14.165,15.81547,23.784847259521484,22.32344627380371,14.778111457824707
14.1,15.790911,16.7244930267334,22.347843170166016,23.30504608154297
14.015,15.76931,23.784847259521484,14.27956771850586,14.63672924041748
13.97,15.764582,16.38652801513672,14.41655158996582,15.523078918457031
13.93,15.569884,17.617568969726562,25.35226821899414,21.348533630371094
13.915,15.716947,18.80164337158203,16.56940460205078,14.718110084533691
13.98,15.567781,16.00612449645996,25.722171783447266,17.053539276123047
14.15,15.562074,17.200021743774414,25.260520935058594,14.296971321105957
14.165,15.813078,15.995335578918457,25.35696792602539,23.338851928710938
14.185,15.495982,16.083057403564453,16.291011810302734,15.332587242126465
14.215,15.51921,15.951796531677246,22.85525131225586,14.193199157714844
14.15,15.472476,15.96090030670166,22.786334991455078,14.866060256958008
14.135,15.528014,23.54910659790039,20.74150848388672,14.793097496032715
14.135,15.488299,16.83992576599121,22.341217041015625,14.335029602050781
14.13,15.760983,16.309925079345703,15.839340209960938,14.34267807006836
14.085,15.766688,23.035497665405273,16.72621726989746,15.013447761535645
14.065,15.784211,16.361404418945312,15.094999313354492,17.01031494140625
13.985,15.760983,16.30309295654297,16.839462280273438,19.857614517211914
13.93,15.766688,15.937409400939941,15.124029159545898,24.850261688232422
13.88,15.766688,16.08467674255371,17.141319274902344,25.252222061157227
13.865,15.760983,20.475242614746094,16.436410903930664,28.253875732421875
13.85,15.741614,20.898841857910156,25.668109893798828,14.402462005615234
13.85,15.756406,19.006427764892578,15.464776992797852,18.929203033447266
