answer,LSTM,Transformer,RNN
24.17,21.317493438720703,21.642675399780273,20.380836486816406
24.35,21.261777877807617,21.570341110229492,20.358373641967773
24.465,21.32162857055664,21.60061264038086,20.374113082885742
24.53,21.43724822998047,21.66683006286621,20.399702072143555
24.53,21.335847854614258,21.60953712463379,20.37763214111328
24.5,21.345088958740234,21.674062728881836,20.38446044921875
24.45,21.306884765625,21.598264694213867,20.37857437133789
24.465,21.378528594970703,21.654151916503906,20.397640228271484
24.535,21.49410629272461,21.658422470092773,20.45659637451172
24.67,21.448036193847656,21.602327346801758,20.45089340209961
24.615,21.462858200073242,21.628313064575195,20.45093536376953
24.65,21.375324249267578,21.60738182067871,20.385696411132812
24.685,21.40990447998047,21.67823028564453,20.406776428222656
24.63,21.44711685180664,21.712926864624023,20.422286987304688
24.565,21.34383201599121,21.647048950195312,20.40947151184082
24.515,21.32994842529297,21.685068130493164,20.39529037475586
24.5,21.265750885009766,21.622163772583008,20.372953414916992
24.45,21.307689666748047,21.640703201293945,20.381568908691406
24.465,21.286693572998047,21.59941291809082,20.366806030273438
24.47,21.318531036376953,21.59187126159668,20.403644561767578
24.635,21.34442901611328,21.620084762573242,20.401996612548828
24.8,21.360633850097656,21.671539306640625,20.407846450805664
24.965,21.48812484741211,21.781599044799805,20.455751419067383
25.1,21.46853256225586,21.756906509399414,20.432086944580078
25.15,21.535106658935547,21.786020278930664,20.43974494934082
25.05,21.51439666748047,21.6834659576416,20.433433532714844
25.0,21.448949813842773,21.58888053894043,20.407711029052734
24.92,21.537193298339844,21.72987174987793,20.39423370361328
24.85,21.523479461669922,21.76729965209961,20.4439697265625
24.68,21.55349349975586,21.86982536315918,20.526870727539062
24.63,21.39834976196289,21.831167221069336,20.496715545654297
24.535,21.419570922851562,21.884443283081055,20.494070053100586
24.485,21.368022918701172,21.816797256469727,20.437782287597656
24.515,21.29347801208496,21.750032424926758,20.41044044494629
24.52,21.368671417236328,21.76909828186035,20.45389747619629
24.55,21.414905548095703,21.758012771606445,20.448318481445312
24.535,21.3972110748291,21.75514030456543,20.42732048034668
24.485,21.410648345947266,21.78370475769043,20.430370330810547
24.515,21.356582641601562,21.710813522338867,20.411296844482422
24.48,21.430503845214844,21.72974395751953,20.44595718383789
24.42,21.335479736328125,21.618793487548828,20.410160064697266
24.465,21.386608123779297,21.642776489257812,20.435272216796875
24.485,21.38219451904297,21.639387130737305,20.40582275390625
24.5,21.39812469482422,21.676912307739258,20.415878295898438
24.57,21.40329360961914,21.70171356201172,20.42106056213379
24.665,21.48308753967285,21.769372940063477,20.447139739990234
24.685,21.529165267944336,21.780136108398438,20.48016929626465
24.68,21.515832901000977,21.77737808227539,20.459413528442383
24.685,21.462757110595703,21.725723266601562,20.440231323242188
24.7,21.584177017211914,21.78338050842285,20.454410552978516
24.685,21.514892578125,21.680294036865234,20.421566009521484
24.715,21.418853759765625,21.611526489257812,20.41626739501953
24.735,21.44824981689453,21.655290603637695,20.409997940063477
24.815,21.47930908203125,21.70713233947754,20.41813087463379
24.965,21.48680877685547,21.779359817504883,20.41924285888672
25.1,21.57439422607422,21.887374877929688,20.451332092285156
25.215,21.590534210205078,21.851083755493164,20.496658325195312
25.385,21.75876235961914,21.87786102294922,20.568695068359375
25.515,21.762062072753906,21.773862838745117,20.541231155395508
25.53,21.781169891357422,21.789993286132812,20.522289276123047
25.55,21.845806121826172,21.865842819213867,20.52047348022461
25.62,21.716670989990234,21.839616775512695,20.467060089111328
25.65,21.78076934814453,21.957700729370117,20.505477905273438
25.65,21.833520889282227,21.947999954223633,20.509525299072266
25.635,21.81507110595703,21.87891960144043,20.506298065185547
25.5,21.80776596069336,21.861133575439453,20.48636245727539
25.33,21.71262550354004,21.784828186035156,20.464447021484375
25.17,21.70117950439453,21.797121047973633,20.477455139160156
25.1,21.69937515258789,21.851694107055664,20.447444915771484
25.185,21.687807083129883,21.851655960083008,20.497135162353516
25.235,21.6549072265625,21.8172664642334,20.491601943969727
25.22,21.693157196044922,21.829524993896484,20.514739990234375
25.25,21.658706665039062,21.761184692382812,20.531391143798828
25.18,21.747539520263672,21.819936752319336,20.533592224121094
25.065,21.682275772094727,21.787891387939453,20.499374389648438
25.0,21.66913414001465,21.803329467773438,20.516115188598633
25.05,21.639249801635742,21.7967472076416,20.480518341064453
25.1,21.61911392211914,21.8231258392334,20.456302642822266
25.03,21.57752799987793,21.828197479248047,20.45606231689453
24.9,21.578205108642578,21.848691940307617,20.463199615478516
24.85,21.628034591674805,21.863037109375,20.494915008544922
24.785,21.617095947265625,21.819683074951172,20.483509063720703
24.68,21.585426330566406,21.7874755859375,20.464763641357422
24.6,21.48763656616211,21.693044662475586,20.45736312866211
24.465,21.21499252319336,21.492822647094727,20.383373260498047
24.385,20.986312866210938,21.380064010620117,20.281206130981445
24.285,21.07756805419922,21.45965003967285,20.347301483154297
24.165,21.22022247314453,21.475614547729492,20.462299346923828
24.065,21.236759185791016,21.40842628479004,20.398761749267578
24.05,21.068058013916016,21.264585494995117,20.271007537841797
23.965,21.06650161743164,21.245317459106445,20.29795265197754
23.8,20.91537857055664,21.183107376098633,20.2714900970459
23.7,20.707870483398438,21.12837028503418,20.22903060913086
23.57,20.518159866333008,21.0181827545166,20.165267944335938
23.515,20.612560272216797,21.081594467163086,20.218704223632812
23.365,20.546531677246094,21.0524845123291,20.33605194091797
23.32,20.293216705322266,20.973731994628906,20.321802139282227
23.25,20.03249168395996,20.88992691040039,20.301929473876953
23.15,19.734771728515625,20.772377014160156,20.25745391845703
23.07,19.409584045410156,20.732973098754883,20.252490997314453
23.035,19.309181213378906,20.73369789123535,20.373699188232422
22.95,19.3875675201416,20.742996215820312,20.466257095336914
22.85,19.520126342773438,20.677207946777344,20.459976196289062
22.78,19.275972366333008,20.6265869140625,20.394962310791016
22.75,19.28080177307129,20.612058639526367,20.372661590576172
22.7,19.22103500366211,20.556194305419922,20.343624114990234
22.665,19.37602996826172,20.616117477416992,20.395328521728516
22.6,19.624372482299805,20.63443946838379,20.408824920654297
22.58,19.552249908447266,20.5953369140625,20.344493865966797
22.565,19.573131561279297,20.640649795532227,20.38435173034668
22.535,19.61006736755371,20.653545379638672,20.378921508789062
22.465,19.657913208007812,20.66657829284668,20.358768463134766
22.45,19.60334014892578,20.626731872558594,20.362323760986328
22.4,19.511524200439453,20.58687400817871,20.340600967407227
22.365,19.57228660583496,20.539623260498047,20.359474182128906
22.32,19.47978401184082,20.52554702758789,20.383832931518555
22.3,19.427749633789062,20.518251419067383,20.390193939208984
22.265,19.548858642578125,20.57897186279297,20.41657257080078
22.215,19.551002502441406,20.6491641998291,20.40581512451172
22.165,19.4840087890625,20.646207809448242,20.361148834228516
22.15,19.41302490234375,20.608976364135742,20.357254028320312
22.12,19.519454956054688,20.58027458190918,20.36563491821289
22.065,19.484092712402344,20.477840423583984,20.346031188964844
22.05,19.41327667236328,20.435049057006836,20.3437557220459
21.95,19.35392189025879,20.46281623840332,20.386940002441406
21.935,19.368770599365234,20.515409469604492,20.399959564208984
21.9,19.302846908569336,20.545654296875,20.42398452758789
21.85,19.159244537353516,20.520538330078125,20.404827117919922
21.835,19.16156005859375,20.516637802124023,20.378643035888672
21.82,19.255359649658203,20.51250648498535,20.400981903076172
21.785,19.270719528198242,20.504030227661133,20.37165069580078
21.75,19.379413604736328,20.520349502563477,20.383281707763672
21.75,19.380268096923828,20.510778427124023,20.34587860107422
21.72,19.314929962158203,20.489240646362305,20.335927963256836
21.7,19.375072479248047,20.456621170043945,20.377321243286133
21.7,19.35647964477539,20.4114933013916,20.35466766357422
21.7,19.425302505493164,20.401432037353516,20.381938934326172
21.665,19.345691680908203,20.37941551208496,20.369430541992188
21.635,19.338253021240234,20.406747817993164,20.369163513183594
21.62,19.359464645385742,20.444063186645508,20.375381469726562
21.62,19.32848358154297,20.447301864624023,20.374961853027344
21.585,19.42404556274414,20.482702255249023,20.388565063476562
21.6,19.39061737060547,20.45975685119629,20.337127685546875
21.535,19.33321762084961,20.464523315429688,20.362245559692383
21.52,19.207765579223633,20.40119743347168,20.32644271850586
21.5,19.194440841674805,20.401304244995117,20.359947204589844
21.48,19.24285888671875,20.36580467224121,20.394901275634766
21.52,19.103954315185547,20.30670738220215,20.357622146606445
21.485,19.214065551757812,20.395544052124023,20.420501708984375
21.465,19.281858444213867,20.431848526000977,20.398765563964844
21.435,19.199735641479492,20.46769142150879,20.351484298706055
21.35,19.20490264892578,20.48899269104004,20.36740493774414
21.235,19.213605880737305,20.447240829467773,20.353635787963867
21.15,19.321510314941406,20.398696899414062,20.354087829589844
21.115,19.206174850463867,20.314403533935547,20.358295440673828
21.12,19.155948638916016,20.298566818237305,20.356355667114258
21.1,19.245622634887695,20.361085891723633,20.387693405151367
21.085,19.053476333618164,20.36932945251465,20.3592529296875
21.05,19.018251419067383,20.408266067504883,20.35409164428711
20.965,19.08746337890625,20.43108558654785,20.384899139404297
20.98,19.120969772338867,20.40580177307129,20.366750717163086
20.965,19.139659881591797,20.372636795043945,20.375404357910156
20.95,19.151914596557617,20.37956428527832,20.375730514526367
20.885,19.17682647705078,20.375234603881836,20.35566520690918
20.85,19.162784576416016,20.387697219848633,20.353294372558594
20.75,19.21114158630371,20.422672271728516,20.38445281982422
20.7,19.36917495727539,20.40388298034668,20.38319969177246
20.635,19.5158634185791,20.43683433532715,20.414392471313477
20.6,19.414552688598633,20.369760513305664,20.373291015625
20.615,19.331607818603516,20.33431625366211,20.371715545654297
20.565,19.342960357666016,20.35945701599121,20.381881713867188
20.535,19.33530044555664,20.385272979736328,20.417415618896484
20.5,19.214088439941406,20.3688907623291,20.387836456298828
20.38,19.20696258544922,20.406274795532227,20.438480377197266
20.35,19.144275665283203,20.40696144104004,20.386287689208984
20.365,19.133777618408203,20.42325782775879,20.37639808654785
20.33,19.147708892822266,20.426559448242188,20.37181282043457
20.35,19.250560760498047,20.44584846496582,20.410682678222656
20.315,19.26219367980957,20.402368545532227,20.377025604248047
20.365,19.13504409790039,20.342191696166992,20.35109519958496
20.365,19.156681060791016,20.376874923706055,20.380043029785156
20.365,19.173402786254883,20.4040584564209,20.358312606811523
20.365,19.11098861694336,20.417505264282227,20.366146087646484
20.35,19.10909652709961,20.43659019470215,20.390121459960938
20.4,18.970348358154297,20.362939834594727,20.324474334716797
20.4,18.972492218017578,20.324665069580078,20.37310791015625
20.385,18.89364242553711,20.22455406188965,20.35883903503418
20.35,18.908344268798828,20.23233985900879,20.3615665435791
20.35,19.064189910888672,20.329347610473633,20.403736114501953
20.3,19.116289138793945,20.369083404541016,20.37938690185547
20.27,19.1265811920166,20.41554069519043,20.38126564025879
20.2,19.086898803710938,20.395896911621094,20.36591339111328
20.2,19.104875564575195,20.38751983642578,20.355052947998047
20.2,19.126108169555664,20.35960578918457,20.373340606689453
20.185,19.07678985595703,20.330402374267578,20.376827239990234
20.18,19.098922729492188,20.322668075561523,20.374982833862305
20.165,19.116680145263672,20.36152458190918,20.38897132873535
20.2,19.0277099609375,20.343355178833008,20.36764144897461
20.17,19.091289520263672,20.339868545532227,20.40598487854004
20.135,19.101085662841797,20.302553176879883,20.391071319580078
20.13,19.05857276916504,20.26690101623535,20.358474731445312
20.115,19.09214973449707,20.277936935424805,20.387540817260742
20.1,19.102441787719727,20.301395416259766,20.355161666870117
20.1,19.119482040405273,20.313800811767578,20.383996963500977
20.065,19.14226531982422,20.344423294067383,20.386280059814453
20.05,19.07773208618164,20.32988929748535,20.346675872802734
20.1,19.061595916748047,20.343503952026367,20.356903076171875
20.165,19.132282257080078,20.389738082885742,20.37993812561035
20.165,19.193862915039062,20.400333404541016,20.382652282714844
20.165,19.261672973632812,20.411766052246094,20.394020080566406
20.135,19.131776809692383,20.328065872192383,20.34539222717285
20.115,19.159339904785156,20.3538761138916,20.36444854736328
20.13,19.15253448486328,20.329030990600586,20.36262321472168
20.08,19.187040328979492,20.39528465270996,20.382038116455078
20.1,19.1274356842041,20.403610229492188,20.35452651977539
20.12,19.155616760253906,20.45110321044922,20.379840850830078
20.1,19.15526008605957,20.427127838134766,20.385128021240234
20.085,19.15056610107422,20.37641716003418,20.382617950439453
20.065,19.09358024597168,20.32090187072754,20.368568420410156
20.1,19.1057186126709,20.32491111755371,20.362701416015625
20.085,19.050373077392578,20.328317642211914,20.361820220947266
20.085,19.13796043395996,20.425722122192383,20.376373291015625
20.065,19.113792419433594,20.42837142944336,20.36654281616211
20.1,19.12714385986328,20.436800003051758,20.375991821289062
20.1,19.173168182373047,20.442270278930664,20.390697479248047
20.065,19.174335479736328,20.39521598815918,20.384450912475586
20.085,19.10559844970703,20.37455940246582,20.357341766357422
