answer,LSTM,Transformer,RNN
16.67,16.69243812561035,18.4519100189209,13.625579833984375
16.67,17.137054443359375,17.866497039794922,17.734010696411133
16.67,14.29489803314209,17.239229202270508,16.23484230041504
16.67,17.41279411315918,15.763792037963867,13.596441268920898
16.67,16.300155639648438,17.660064697265625,17.98898696899414
16.67,12.957418441772461,17.3638858795166,13.583357810974121
16.67,17.163700103759766,16.955108642578125,13.87442398071289
16.67,17.80373764038086,17.12840461730957,17.335866928100586
16.67,17.171937942504883,17.890228271484375,16.628597259521484
16.67,16.394325256347656,14.441398620605469,15.135400772094727
16.67,17.6184024810791,18.1584529876709,16.702367782592773
16.67,14.205397605895996,17.67412757873535,17.58675193786621
16.67,13.995402336120605,17.409852981567383,16.80048942565918
16.67,17.256345748901367,18.229087829589844,11.982503890991211
16.67,16.35930633544922,17.549095153808594,16.82444190979004
16.67,18.300596237182617,18.93733787536621,16.97864532470703
16.67,17.110586166381836,16.250478744506836,17.985151290893555
16.67,17.781124114990234,18.46262550354004,16.71207046508789
16.67,17.088916778564453,15.669454574584961,17.163036346435547
16.67,17.289682388305664,18.72301483154297,17.4294490814209
16.67,18.064348220825195,17.57052230834961,17.588777542114258
16.67,18.15152931213379,14.555753707885742,15.613985061645508
16.67,14.140814781188965,17.645963668823242,14.992401123046875
16.67,17.044326782226562,17.47287940979004,15.030211448669434
16.67,16.00867462158203,18.342226028442383,15.810249328613281
16.67,17.36505699157715,15.010422706604004,16.238142013549805
16.67,13.39215087890625,17.496166229248047,17.391021728515625
16.67,17.683019638061523,15.104825973510742,18.736371994018555
16.67,15.637373924255371,14.36606216430664,13.39487075805664
15.33,13.92699146270752,18.201496124267578,16.300617218017578
15.5,19.86598777770996,17.866493225097656,14.741634368896484
15.3,13.565739631652832,14.151851654052734,17.3690128326416
14.97,19.467214584350586,17.41623306274414,16.015077590942383
14.67,16.779970169067383,12.713589668273926,13.416138648986816
14.5,15.149992942810059,17.834928512573242,17.3649959564209
14.33,17.277828216552734,16.62522315979004,17.017892837524414
14.17,16.352489471435547,18.546878814697266,15.371747970581055
14.0,14.367429733276367,13.909927368164062,14.572223663330078
13.83,19.222551345825195,16.866540908813477,13.895655632019043
13.67,15.054821014404297,12.959208488464355,17.039472579956055
13.5,14.981839179992676,13.163655281066895,13.503922462463379
13.33,18.69451332092285,17.15073585510254,17.005691528320312
13.33,17.60320281982422,17.70952796936035,17.57541847229004
13.33,19.110811233520508,15.903129577636719,15.610366821289062
13.33,16.8493595123291,19.325075149536133,15.937097549438477
13.33,17.836599349975586,13.709732055664062,14.0458402633667
13.33,16.680095672607422,17.030508041381836,17.10056495666504
13.33,18.31649398803711,18.209274291992188,17.904937744140625
13.33,16.531452178955078,14.303022384643555,17.295385360717773
13.33,12.630693435668945,14.87008285522461,17.428014755249023
13.33,16.76140022277832,13.883381843566895,13.73028564453125
13.33,17.568729400634766,13.968631744384766,17.845653533935547
13.33,13.212449073791504,17.430105209350586,13.350627899169922
13.33,14.128849983215332,18.05272674560547,14.436028480529785
13.27,17.276323318481445,17.30500602722168,15.094551086425781
13.23,13.798487663269043,16.135757446289062,17.733854293823242
13.17,17.509567260742188,17.3278751373291,17.044511795043945
13.17,16.707754135131836,12.399025917053223,13.944564819335938
13.17,17.08681869506836,15.665422439575195,15.278997421264648
13.17,16.723421096801758,17.9556941986084,17.127138137817383
13.17,14.311627388000488,17.541881561279297,17.59125328063965
13.17,16.79574203491211,18.075925827026367,17.985151290893555
13.17,17.328609466552734,18.876283645629883,16.52219581604004
13.17,12.955939292907715,16.519498825073242,14.055782318115234
13.17,13.600098609924316,13.842341423034668,16.055477142333984
13.17,13.817782402038574,16.853496551513672,17.927244186401367
13.17,15.58240032196045,12.630645751953125,17.57145118713379
13.17,15.58014965057373,16.485565185546875,14.443592071533203
13.17,12.79212474822998,15.772430419921875,12.277933120727539
13.17,13.177846908569336,17.544113159179688,14.69785213470459
13.17,17.75533103942871,17.51268768310547,13.251906394958496
13.17,17.50509262084961,16.85373306274414,17.5555477142334
13.17,17.115747451782227,17.57826042175293,17.383211135864258
13.17,15.619311332702637,18.26262664794922,16.265893936157227
13.17,15.144225120544434,16.754077911376953,17.364675521850586
13.17,15.44608211517334,16.223995208740234,18.37376594543457
13.17,12.583516120910645,17.50850486755371,17.4021053314209
13.17,14.937236785888672,17.518169403076172,14.243627548217773
13.17,15.973204612731934,14.019857406616211,17.320819854736328
13.17,17.781124114990234,14.131111145019531,15.942959785461426
13.17,13.57104206085205,16.696521759033203,13.602396011352539
13.17,13.683243751525879,17.355819702148438,16.673709869384766
13.17,16.90669059753418,17.594512939453125,17.302186965942383
13.17,17.022489547729492,17.325393676757812,17.063440322875977
13.17,16.832412719726562,16.42963981628418,17.004697799682617
13.17,14.259601593017578,16.686325073242188,16.92006492614746
13.17,15.619416236877441,16.845491409301758,16.418149948120117
13.17,15.711344718933105,16.804401397705078,16.664567947387695
13.17,16.831151962280273,17.129854202270508,17.694154739379883
13.17,16.13553237915039,16.930017471313477,15.253277778625488
13.17,15.492422103881836,14.262941360473633,13.667768478393555
13.17,20.0257625579834,16.89340591430664,18.46489143371582
13.17,16.766714096069336,17.663164138793945,14.018381118774414
13.17,17.316816329956055,17.553869247436523,14.67416000366211
13.17,16.769140243530273,16.05021095275879,17.370264053344727
13.17,17.184892654418945,15.85982608795166,17.274856567382812
13.17,18.199106216430664,14.9697904586792,16.747880935668945
13.17,17.293977737426758,17.57302474975586,15.986384391784668
13.17,13.830449104309082,17.670202255249023,17.575864791870117
13.17,14.026453971862793,16.669904708862305,16.910593032836914
13.17,16.719865798950195,17.86032485961914,17.48320960998535
13.17,16.33375358581543,13.297374725341797,13.640625
13.23,18.17865562438965,17.209672927856445,16.067703247070312
13.3,14.206759452819824,16.989164352416992,16.635318756103516
13.33,19.183740615844727,14.310546875,18.118356704711914
13.4,17.143535614013672,15.47108268737793,16.432861328125
13.47,17.246095657348633,13.867188453674316,13.60992431640625
13.5,17.16799545288086,16.281166076660156,13.961474418640137
13.5,17.12064552307129,17.598987579345703,15.859354019165039
13.5,16.665578842163086,15.661837577819824,14.291531562805176
13.5,19.368494033813477,16.101390838623047,13.816028594970703
13.5,17.16365623474121,17.955991744995117,13.27523422241211
13.5,16.373546600341797,16.379192352294922,16.004703521728516
13.5,17.776582717895508,18.82042121887207,18.17131996154785
13.5,15.329806327819824,13.73286247253418,14.413195610046387
13.5,14.395098686218262,13.889167785644531,15.565117835998535
13.5,15.072717666625977,14.80008316040039,15.227553367614746
13.5,15.053984642028809,13.470401763916016,16.58030891418457
13.5,18.002878189086914,14.244335174560547,18.4493408203125
13.5,14.792969703674316,16.87169647216797,14.413171768188477
13.5,14.331555366516113,12.536934852600098,17.529924392700195
13.5,19.86446189880371,16.963897705078125,14.849153518676758
13.5,14.809525489807129,17.02174949645996,17.595693588256836
13.5,16.450040817260742,17.687559127807617,15.33210563659668
13.5,17.443204879760742,14.990631103515625,13.299492835998535
13.5,15.918538093566895,16.152978897094727,17.223552703857422
13.5,17.27010726928711,16.683856964111328,13.013875007629395
13.5,16.747713088989258,12.938773155212402,17.594011306762695
13.5,14.633502006530762,15.855672836303711,17.49612045288086
13.5,13.98523235321045,18.49216079711914,15.024186134338379
13.5,15.448463439941406,16.02985191345215,15.081005096435547
13.5,15.325956344604492,16.344463348388672,13.810161590576172
13.5,17.351938247680664,16.649091720581055,13.808420181274414
13.5,17.10744285583496,16.8714542388916,15.417521476745605
13.5,14.007641792297363,12.468644142150879,14.039599418640137
13.5,16.63129234313965,14.828323364257812,16.355607986450195
13.5,17.587398529052734,20.31627082824707,15.183441162109375
13.5,16.52488136291504,14.535433769226074,16.793867111206055
13.5,15.112748146057129,17.543169021606445,17.599218368530273
13.5,17.240434646606445,13.703877449035645,16.452733993530273
13.5,15.145556449890137,15.715757369995117,17.03180503845215
13.5,17.016324996948242,14.673295974731445,15.954675674438477
13.5,16.844284057617188,16.78671646118164,14.559308052062988
13.5,14.113726615905762,16.531431198120117,14.70536994934082
13.5,17.738643646240234,15.563631057739258,15.752303123474121
13.5,13.26554012298584,14.24593734741211,17.454748153686523
13.5,14.5723295211792,13.32864761352539,17.184844970703125
13.5,19.796260833740234,16.970136642456055,18.4049129486084
13.5,15.7555570602417,16.397226333618164,17.2717227935791
13.5,14.891318321228027,13.930110931396484,16.07193374633789
13.5,18.537809371948242,17.259469985961914,14.519715309143066
13.5,17.14485740661621,15.51114273071289,16.771379470825195
13.5,17.053646087646484,18.505430221557617,17.985151290893555
13.5,12.872618675231934,14.815973281860352,17.474111557006836
13.5,16.803693771362305,13.96163272857666,17.575834274291992
13.5,16.540822982788086,15.473363876342773,16.54802131652832
13.5,17.325727462768555,16.792722702026367,17.59130859375
13.5,14.338912010192871,18.33854866027832,16.05673599243164
13.5,17.39544105529785,16.471271514892578,14.372139930725098
13.5,15.777507781982422,14.09044361114502,17.368688583374023
13.5,13.749812126159668,19.330663681030273,15.90129566192627
13.5,17.536760330200195,17.584199905395508,17.701805114746094
13.53,16.000186920166016,17.964555740356445,14.221793174743652
13.6,16.646520614624023,17.89212989807129,13.383734703063965
13.67,12.725041389465332,16.543785095214844,17.985151290893555
13.7,14.089688301086426,17.59400749206543,17.59150505065918
13.77,16.152931213378906,18.10409927368164,16.13882827758789
13.83,17.182170867919922,15.839217185974121,13.953424453735352
14.37,16.35992431640625,17.752689361572266,16.944202423095703
14.43,17.598642349243164,17.639585494995117,17.985151290893555
14.5,17.0320987701416,18.623945236206055,17.833362579345703
14.53,16.504413604736328,17.126678466796875,15.903702735900879
14.6,17.088125228881836,16.31427574157715,17.1564884185791
14.67,17.70713996887207,18.18352508544922,12.432971954345703
14.67,16.459257125854492,16.990942001342773,14.293686866760254
14.67,16.809083938598633,17.586606979370117,16.339950561523438
14.67,16.365163803100586,17.739545822143555,13.200052261352539
14.67,15.255644798278809,12.737810134887695,16.214216232299805
14.67,17.781124114990234,16.842411041259766,16.165884017944336
14.67,16.855911254882812,13.967016220092773,15.92532730102539
14.7,15.151036262512207,16.306745529174805,17.49644660949707
14.87,13.55427074432373,12.375702857971191,13.543371200561523
15.07,17.96406364440918,15.443998336791992,17.262815475463867
15.17,15.597902297973633,15.286208152770996,13.20089340209961
15.33,14.041386604309082,17.28765296936035,13.259218215942383
15.5,17.339893341064453,16.796714782714844,16.673736572265625
15.6,16.60796546936035,20.009706497192383,17.590551376342773
15.7,17.421110153198242,18.500871658325195,14.093914031982422
15.8,15.849448204040527,13.782021522521973,14.234318733215332
15.87,16.25197410583496,13.752571105957031,13.24666690826416
16.0,13.775176048278809,16.81772232055664,16.602331161499023
16.1,15.762556076049805,17.0632266998291,15.051851272583008
16.27,19.91943359375,19.39274024963379,16.582199096679688
16.43,14.111662864685059,18.1522159576416,16.050952911376953
16.57,16.775571823120117,15.631570816040039,13.888354301452637
16.73,18.37892723083496,16.97891616821289,17.434572219848633
16.9,16.59185791015625,14.262481689453125,17.55980110168457
17.03,13.318337440490723,17.634326934814453,14.24496078491211
17.13,16.733339309692383,16.832015991210938,13.77133560180664
17.27,15.235282897949219,17.550128936767578,18.080589294433594
17.33,17.460920333862305,15.249063491821289,16.51194953918457
17.43,13.993459701538086,14.275238037109375,13.793499946594238
17.53,17.84148597717285,18.064302444458008,14.425749778747559
17.63,17.065025329589844,17.409276962280273,17.25811195373535
17.67,17.280107498168945,17.49379539489746,14.034018516540527
17.67,12.543400764465332,14.880419731140137,16.205961227416992
17.67,15.850608825683594,14.863642692565918,17.58878517150879
17.67,13.981671333312988,17.321264266967773,14.303064346313477
17.67,16.757205963134766,19.42828941345215,14.134472846984863
17.67,17.781124114990234,17.6278018951416,14.016397476196289
17.67,17.28160858154297,14.697364807128906,15.830365180969238
17.67,16.5941104888916,16.11036491394043,13.372552871704102
17.67,13.833965301513672,14.985496520996094,14.168191909790039
17.67,16.685922622680664,17.340913772583008,14.672746658325195
17.67,16.804096221923828,17.617822647094727,13.686260223388672
17.67,16.596839904785156,15.796095848083496,16.773208618164062
17.63,13.526490211486816,15.10550594329834,13.422504425048828
17.57,19.61020278930664,12.356815338134766,16.035932540893555
17.5,16.21848487854004,18.087169647216797,14.513948440551758
17.47,12.663087844848633,16.89977264404297,17.58793067932129
17.4,14.700906753540039,16.880523681640625,17.093759536743164
17.33,13.55461597442627,17.134782791137695,18.27829933166504
17.3,13.729384422302246,14.226875305175781,16.21404457092285
17.23,17.050874710083008,18.01827621459961,16.43621063232422
17.17,16.732526779174805,17.981693267822266,14.78027057647705
17.13,16.53513526916504,17.40855598449707,16.6517276763916
17.07,17.62234878540039,14.437135696411133,13.84056282043457
17.0,18.25489044189453,15.775577545166016,17.487051010131836
16.97,16.3797550201416,18.360647201538086,12.535591125488281
16.9,13.097481727600098,12.627103805541992,16.775163650512695
