answer,LSTM,Transformer,RNN
12.83,12.619620323181152,13.320172309875488,13.504013061523438
12.83,12.53347110748291,13.383773803710938,13.49386215209961
12.83,12.578832626342773,13.320625305175781,13.47567367553711
12.83,12.607206344604492,13.42226505279541,13.517904281616211
12.83,12.578266143798828,13.393264770507812,13.465526580810547
12.83,12.515116691589355,13.457834243774414,13.511663436889648
12.83,12.432012557983398,13.383197784423828,13.483278274536133
12.83,12.441927909851074,13.445212364196777,13.475906372070312
12.83,12.44985294342041,13.511863708496094,13.409879684448242
12.83,12.393963813781738,13.740437507629395,13.400595664978027
12.83,12.393656730651855,13.602090835571289,13.407289505004883
12.83,12.37240219116211,13.574628829956055,13.462958335876465
12.83,12.358098983764648,13.467733383178711,13.440693855285645
12.83,12.420882225036621,13.456950187683105,13.427657127380371
12.83,12.60311222076416,13.522472381591797,13.407830238342285
12.83,12.843133926391602,13.458736419677734,13.411934852600098
12.83,13.05431842803955,13.47757339477539,13.418578147888184
12.83,13.017694473266602,13.43034553527832,13.415375709533691
12.83,13.021658897399902,13.508255958557129,13.425280570983887
12.87,13.028921127319336,13.519213676452637,13.414283752441406
12.93,13.083531379699707,13.648813247680664,13.392938613891602
13.0,13.391934394836426,13.617374420166016,13.39671802520752
13.03,13.634347915649414,13.531911849975586,13.397014617919922
13.1,13.899713516235352,13.606854438781738,13.389934539794922
13.17,14.125211715698242,13.587008476257324,13.391748428344727
14.37,14.262595176696777,13.641925811767578,13.378021240234375
14.43,14.3421630859375,13.433525085449219,13.370920181274414
14.5,14.811973571777344,13.531169891357422,13.39006519317627
14.53,15.2536039352417,13.547600746154785,13.380716323852539
14.6,15.345712661743164,13.465534210205078,13.377944946289062
14.67,15.293648719787598,13.609332084655762,13.377016067504883
14.67,15.223340034484863,13.511541366577148,13.36572551727295
14.67,15.021361351013184,13.586053848266602,13.356958389282227
14.67,14.904929161071777,13.520408630371094,13.341748237609863
14.67,15.122178077697754,13.672269821166992,13.35151481628418
14.67,15.390179634094238,13.696069717407227,13.35201644897461
14.67,15.306501388549805,13.599687576293945,13.3351411819458
14.73,15.228700637817383,13.562103271484375,13.351564407348633
14.83,15.319014549255371,13.604267120361328,13.362749099731445
14.97,15.531763076782227,13.73205280303955,13.373638153076172
15.07,15.773072242736816,13.427618026733398,13.423165321350098
15.2,15.87412166595459,13.374279022216797,13.428083419799805
15.37,15.818270683288574,13.26111888885498,13.414400100708008
15.47,15.529791831970215,13.21859359741211,13.3745698928833
15.53,15.49698257446289,13.174253463745117,13.391719818115234
15.67,15.211217880249023,13.326863288879395,13.333353996276855
15.77,14.870285987854004,13.468393325805664,13.33553695678711
15.83,14.506596565246582,13.482770919799805,13.228925704956055
15.93,14.587685585021973,13.474924087524414,13.282115936279297
16.07,14.877126693725586,13.510623931884766,13.354799270629883
16.23,15.03731632232666,13.520587921142578,13.362068176269531
16.4,14.894070625305176,13.498435974121094,13.305913925170898
16.53,14.655693054199219,13.512362480163574,13.25922966003418
16.67,14.887799263000488,13.486011505126953,13.333860397338867
16.87,15.339757919311523,13.568801879882812,13.373165130615234
16.97,15.782879829406738,13.3087797164917,13.394014358520508
17.03,15.746306419372559,13.281567573547363,13.396242141723633
17.13,16.01595687866211,13.275001525878906,13.439212799072266
17.27,15.875946998596191,13.348493576049805,13.440940856933594
17.33,15.841839790344238,13.286052703857422,13.471451759338379
17.43,15.737495422363281,13.21381664276123,13.503328323364258
17.5,15.43604564666748,13.349100112915039,13.56723403930664
17.57,15.375391960144043,13.35662841796875,13.601125717163086
17.6,15.028018951416016,13.608901977539062,13.734461784362793
17.63,15.01278018951416,14.168336868286133,13.921722412109375
17.67,14.67504596710205,14.542125701904297,14.243376731872559
17.67,14.696574211120605,15.717630386352539,14.675626754760742
17.67,14.846541404724121,16.634883880615234,15.664068222045898
17.67,15.51264476776123,17.455768585205078,16.73688507080078
17.67,16.083009719848633,17.849395751953125,16.998306274414062
17.67,16.8961238861084,17.974653244018555,17.054527282714844
17.67,17.275135040283203,17.61374282836914,17.019060134887695
17.67,17.659324645996094,17.75171661376953,17.07282066345215
17.63,18.036252975463867,17.781309127807617,17.171594619750977
17.57,17.85221290588379,17.955717086791992,17.14288902282715
17.5,17.627954483032227,17.795501708984375,17.20340347290039
17.47,17.626020431518555,17.799610137939453,17.260391235351562
17.4,17.61333465576172,17.36639976501465,17.180404663085938
17.33,17.485734939575195,17.871164321899414,17.278425216674805
17.3,17.437223434448242,18.183555603027344,17.394392013549805
17.23,17.49271583557129,18.5135440826416,17.472829818725586
17.17,17.32583236694336,18.52214241027832,17.298751831054688
17.13,17.070405960083008,18.381195068359375,17.29083824157715
17.07,17.065410614013672,17.668588638305664,17.16416358947754
17.0,16.949687957763672,17.282686233520508,17.135164260864258
16.97,16.70970916748047,17.256616592407227,17.137371063232422
16.9,16.584266662597656,17.26746368408203,17.138219833374023
16.83,16.686046600341797,17.124357223510742,17.12433433532715
16.8,16.64822006225586,17.354354858398438,17.17559242248535
16.73,16.229366302490234,16.682275772094727,17.080669403076172
16.67,16.467599868774414,17.531343460083008,17.154560089111328
16.67,16.68946075439453,18.09807777404785,17.213056564331055
16.67,16.685029983520508,17.67682456970215,17.138164520263672
16.67,16.65789222717285,17.62225341796875,17.13216209411621
16.67,17.120540618896484,18.210243225097656,17.21586799621582
16.67,17.188005447387695,18.366769790649414,17.221567153930664
16.67,17.152006149291992,18.886301040649414,17.277067184448242
16.67,17.623493194580078,19.11412239074707,17.402732849121094
16.67,17.94452476501465,19.03759002685547,17.40796661376953
16.67,17.87457847595215,19.530359268188477,17.314035415649414
16.67,17.855295181274414,19.705698013305664,17.452104568481445
16.67,17.824600219726562,19.63798713684082,17.3781681060791
16.67,17.740236282348633,19.64173126220703,17.590444564819336
16.67,17.740148544311523,19.810598373413086,17.912012100219727
16.67,17.880592346191406,19.76405143737793,17.89399528503418
16.67,17.484647750854492,19.00303840637207,17.407228469848633
16.67,17.269197463989258,19.128583908081055,17.47509002685547
16.67,17.632959365844727,19.683366775512695,17.522476196289062
16.67,17.54718780517578,19.465272903442383,17.43258285522461
16.67,17.678503036499023,19.330713272094727,17.6134090423584
16.67,17.654827117919922,19.018115997314453,17.532121658325195
16.67,17.41472053527832,19.08060646057129,17.499834060668945
16.67,17.028629302978516,18.947851181030273,17.480566024780273
16.67,17.15961456298828,19.699731826782227,17.40403938293457
16.67,17.37565040588379,19.431705474853516,17.473602294921875
16.67,17.35780906677246,19.277423858642578,17.503705978393555
16.67,17.306249618530273,19.47486686706543,17.360567092895508
16.67,17.3799991607666,19.506622314453125,17.400808334350586
16.67,17.444046020507812,19.41035270690918,17.43320655822754
16.67,17.368616104125977,19.28961753845215,17.473350524902344
16.67,17.369220733642578,19.268117904663086,17.490880966186523
16.67,17.42302894592285,19.659711837768555,17.547683715820312
16.67,17.351747512817383,19.69611167907715,17.552839279174805
16.67,17.15201187133789,19.460983276367188,17.76357078552246
16.67,16.8453369140625,18.00603485107422,17.50934410095215
16.67,17.22975730895996,19.372880935668945,17.490415573120117
16.67,17.49809455871582,19.81070899963379,17.52186393737793
16.67,17.757741928100586,19.15077018737793,17.396682739257812
16.67,17.963951110839844,19.807214736938477,18.21381187438965
16.67,17.95993423461914,19.774084091186523,17.9406795501709
16.67,18.033090591430664,19.615156173706055,17.58584213256836
16.67,17.988346099853516,19.808496475219727,17.653493881225586
16.67,17.824995040893555,19.80284881591797,17.690767288208008
16.67,17.854154586791992,19.725704193115234,18.075515747070312
16.67,17.85200309753418,19.70810890197754,18.44304847717285
16.67,17.563264846801758,17.303436279296875,17.61248016357422
16.67,17.57497215270996,17.2763614654541,17.89729881286621
16.67,17.919391632080078,17.128198623657227,18.342607498168945
16.67,18.342811584472656,19.819860458374023,18.046186447143555
16.67,18.335140228271484,19.789751052856445,17.73137855529785
16.67,17.996129989624023,19.590177536010742,17.727094650268555
16.67,17.232934951782227,15.931364059448242,17.68494987487793
16.67,17.622610092163086,16.94476890563965,17.98285484313965
16.67,17.662132263183594,16.1596736907959,17.5952205657959
16.67,17.261457443237305,16.159061431884766,17.285669326782227
16.67,17.366315841674805,15.373154640197754,16.876150131225586
16.67,18.13395118713379,15.380935668945312,16.98076629638672
16.67,18.073448181152344,15.755341529846191,17.382936477661133
16.67,17.46445655822754,15.089922904968262,17.310659408569336
16.67,17.864831924438477,15.640739440917969,17.266387939453125
16.67,17.905515670776367,15.977686882019043,17.446664810180664
16.67,17.246606826782227,14.788681030273438,17.119035720825195
16.67,17.145292282104492,14.141571044921875,16.882431030273438
16.67,17.39719009399414,14.283807754516602,16.757722854614258
16.67,17.06896209716797,14.163862228393555,16.630496978759766
16.67,16.50814437866211,14.771347045898438,16.6202392578125
16.67,16.748416900634766,15.028297424316406,17.03972053527832
16.67,17.070579528808594,15.922622680664062,17.166179656982422
16.67,17.300128936767578,16.8681697845459,17.44951820373535
16.67,17.334978103637695,15.641740798950195,17.455610275268555
16.67,17.663311004638672,17.220176696777344,17.469799041748047
16.67,17.62477684020996,17.15011978149414,17.708786010742188
16.67,17.529949188232422,17.362220764160156,18.038381576538086
16.67,17.496774673461914,16.729299545288086,18.356294631958008
16.67,17.174448013305664,15.22895622253418,18.199493408203125
16.67,17.135486602783203,15.218816757202148,18.00579833984375
16.67,16.84520149230957,14.9072265625,17.779834747314453
16.67,17.02745246887207,16.022560119628906,17.904010772705078
16.67,17.108789443969727,17.31366729736328,17.95566177368164
16.67,17.030025482177734,17.99241065979004,18.046875
16.67,17.280399322509766,18.546428680419922,18.407800674438477
16.67,17.260774612426758,18.697572708129883,18.315919876098633
16.67,17.496862411499023,19.37149429321289,18.53678321838379
16.67,17.606067657470703,19.168439865112305,18.40404510498047
16.67,17.646589279174805,19.350976943969727,18.49247932434082
16.67,17.59286880493164,19.036691665649414,18.41728401184082
16.67,17.606054306030273,19.078182220458984,18.460874557495117
16.67,17.512773513793945,17.246431350708008,18.423709869384766
16.67,17.659074783325195,18.9791202545166,18.603559494018555
16.67,17.575590133666992,18.592296600341797,18.407480239868164
16.67,17.51704978942871,17.438875198364258,18.43291664123535
16.67,17.347177505493164,15.951148986816406,18.131540298461914
16.67,17.64253044128418,16.21947479248047,17.657470703125
16.67,17.921289443969727,17.10163688659668,17.532419204711914
16.67,17.76775550842285,16.97852897644043,17.578901290893555
16.67,17.087669372558594,15.63155746459961,17.091093063354492
16.67,18.128313064575195,16.58852767944336,17.492900848388672
16.67,17.906309127807617,16.01064682006836,17.32709312438965
16.67,17.354272842407227,15.551279067993164,16.94692039489746
16.67,17.52388572692871,15.864742279052734,17.2407169342041
16.67,17.57483673095703,16.739404678344727,17.39716339111328
16.67,17.1602840423584,16.138784408569336,17.355209350585938
16.67,17.012426376342773,16.034156799316406,17.351593017578125
16.67,17.01997184753418,16.35664939880371,17.354707717895508
16.67,17.104490280151367,17.03860855102539,17.453723907470703
16.67,16.66493797302246,16.525325775146484,17.420289993286133
16.67,16.55702018737793,16.686826705932617,17.568601608276367
16.67,16.28144073486328,15.29771614074707,17.140989303588867
16.67,16.210655212402344,15.01545524597168,17.448225021362305
16.67,16.434633255004883,14.935303688049316,16.729467391967773
16.67,16.52259635925293,14.925987243652344,16.470121383666992
16.67,16.5539608001709,14.89000129699707,16.420312881469727
16.67,16.92726707458496,15.225850105285645,16.530275344848633
16.67,16.88214683532715,15.412614822387695,16.725341796875
16.67,17.060640335083008,16.731754302978516,17.21238899230957
16.67,16.520267486572266,15.77434253692627,16.97572898864746
15.47,16.614490509033203,15.621124267578125,16.839216232299805
15.43,16.655107498168945,15.624629974365234,16.949562072753906
15.37,16.71747398376465,16.53803062438965,17.254425048828125
15.3,16.44050407409668,16.395442962646484,17.972942352294922
15.27,16.373985290527344,16.46111488342285,17.914966583251953
15.2,16.44788932800293,16.387165069580078,18.08827781677246
15.13,16.932209014892578,17.076997756958008,18.100557327270508
15.1,16.73906898498535,16.483346939086914,18.141141891479492
15.03,16.685911178588867,16.40462875366211,18.007715225219727
14.97,16.609737396240234,15.91435718536377,17.938169479370117
14.93,16.7888240814209,15.996973991394043,17.88828468322754
14.87,16.97170639038086,16.863109588623047,18.070409774780273
14.8,16.7944278717041,16.82908821105957,18.11020851135254
14.77,16.817869186401367,17.291351318359375,18.166166305541992
14.7,16.7653751373291,17.450714111328125,18.153013229370117
14.63,16.73198890686035,17.675512313842773,18.13173484802246
14.6,16.778362274169922,17.890066146850586,18.173208236694336
14.53,16.60504150390625,17.70155143737793,18.168689727783203
14.47,16.49564552307129,17.557130813598633,18.094247817993164
14.37,16.535057067871094,17.5648193359375,17.927907943725586
14.27,16.499563217163086,17.427698135375977,17.7845401763916
14.13,16.475278854370117,17.21729850769043,17.719255447387695
14.03,16.394742965698242,17.10088539123535,17.71305274963379
